0.0 1500
0.000567289 3000
0.00104866 6000
0.00153004 9000
0.0017822 12000
0.00203436 15000
0.00228652 18000
0.00253868 21000
0.00279084 24000
0.003043 27000
0.00329516 30000
0.00354732 33000
0.00379948 36000
0.00405164 39000
0.0043038 42000
0.00455596 45000
0.00480812 48000
0.00506028 51000
0.00531244 54000
0.0055646 57000
0.00581676 60000
0.00606892 63000
0.00632108 66000
0.00657324 69000
0.0068254 72000
0.00707756 75000
0.00732972 78000
0.00758188 81000
0.00783404 84000
0.0080862 87000
0.00833836 90000
0.00859052 93000
0.00884268 96000
0.00909484 99000
0.009347 102000
0.00959916 105000
0.00985132 108000
0.0101035 111000
0.0103556 114000
0.0106078 117000
0.01086 120000
0.0111121 123000
0.0113643 126000
0.0116164 129000
0.0118686 132000
0.0121208 135000
0.0123729 138000
0.0126251 141000
0.0128772 144000
0.0131294 147000
0.0133816 150000
0.0136337 153000
0.0138859 156000
0.014138 159000
0.0146364 159000
0.0146364 163500
0.0147625 165000
0.0148886 166500
0.0150147 168000
0.0151408 169500
0.0152668 171000
0.0153929 172500
0.015519 174000
0.0156451 175500
0.0157712 177000
0.0158972 178500
0.0160233 180000
0.0161494 181500
0.0162755 183000
0.0164016 184500
0.0165276 186000
0.0166537 187500
0.0167798 189000
0.0169059 190500
0.017032 192000
0.017158 193500
0.0172841 195000
0.0174102 196500
0.0175363 198000
0.0176624 199500
0.0177884 201000
0.0179145 202500
0.0180406 204000
0.0181667 205500
0.0182928 207000
0.0184188 208500
0.0185449 210000
0.018671 211500
0.0187971 213000
0.0189232 214500
0.0190492 216000
0.0191753 217500
0.0193014 219000
0.0194275 220500
0.0195536 222000
0.0196796 223500
0.0198057 225000
0.0199318 226500
0.0200579 228000
0.020184 229500
0.02031 231000
0.0204361 232500
0.0205622 234000
0.0206883 235500
0.0212941 232500
0.0214202 234000
0.0217755 235500
0.0219016 237000
0.0220277 238500
0.0221537 235500
0.0222798 237000
0.0226351 238500
0.0227612 240000
0.0228873 241500
0.0230134 238500
0.0231394 240000
0.0234947 241500
0.0236208 243000
0.0237469 244500
0.023873 241500
0.0239991 243000
0.0243543 244500
0.0244804 246000
0.0246065 247500
0.0247326 244500
0.0248587 246000
0.025214 247500
0.02534 249000
0.0254661 250500
0.0255922 247500
0.0257183 249000
0.0260736 250500
0.0261997 252000
0.0263257 253500
0.0264518 250500
0.0265779 252000
0.0269332 253500
0.0270593 255000
0.0271854 256500
0.0273114 253500
0.0274375 255000
0.0277928 256500
0.0279189 258000
0.028045 259500
0.028171 256500
0.0282971 258000
0.0286524 259500
0.0287785 261000
0.0289046 262500
0.0290307 259500
0.0291567 261000
0.029512 262500
0.0296381 264000
0.0297642 265500
0.0298903 262500
0.0300164 264000
0.0303716 265500
0.0304977 267000
0.0306238 268500
0.0307499 265500
0.030876 267000
0.0312313 268500
0.0313573 270000
0.0314834 271500
0.0316095 268500
0.0317356 270000
0.0320909 271500
0.032217 273000
0.032343 274500
0.0324691 271500
0.0325952 273000
0.0329505 274500
0.0330766 276000
0.0332026 277500
0.0333287 274500
0.0334548 276000
0.0338101 277500
0.0339362 279000
0.0340623 280500
0.0341883 277500
0.0343144 279000
0.0346697 280500
0.0347958 282000
0.0349219 283500
0.035048 280500
0.035174 282000
0.0354032 256500
0.0355293 258000
0.0356554 259500
0.0357815 261000
0.0359076 132000
0.0359076 160500
0.0434724 162000
0.0434724 163500
0.0458933 163500
0.0458933 168000
0.0460194 169500
0.0461455 171000
0.0462716 172500
0.0463976 174000
0.0465237 175500
0.0466498 177000
0.0467759 178500
0.046902 180000
0.0470281 181500
0.0471541 183000
0.0472802 184500
0.0474063 186000
0.0475324 187500
0.0476584 189000
0.0477845 190500
0.0479106 192000
0.0480367 193500
0.0481628 195000
0.0482889 196500
0.0484149 198000
0.048541 199500
0.0486671 201000
0.0487932 202500
0.0489192 204000
0.0490453 205500
0.0491714 207000
0.0492975 208500
0.0494236 210000
0.0495497 211500
0.0496757 213000
0.0498018 214500
0.0499279 216000
0.050054 217500
0.05018 219000
0.0503061 220500
0.0504322 222000
0.0505583 223500
0.0506844 225000
0.0508105 226500
0.0509365 228000
0.0515483 229500
0.0519036 231000
0.0522589 232500
0.0526142 234000
0.0529695 235500
0.0533248 237000
0.0536801 238500
0.0540354 240000
0.0543907 241500
0.0547459 243000
0.0551012 244500
0.0554565 246000
0.0558118 247500
0.0561671 249000
0.0565224 250500
0.0568777 252000
0.057233 253500
0.0575883 255000
0.0579436 256500
0.0582989 258000
0.0586542 259500
0.0590095 261000
0.0593648 262500
0.0597201 264000
0.0600754 265500
0.0604307 267000
0.0607859 268500
0.0611412 270000
0.0614965 271500
0.0618518 273000
0.0622071 274500
0.0625624 276000
0.0629177 277500
0.063273 279000
0.0636283 280500
0.0639836 282000
0.0643389 283500
0.0646942 285000
0.0650495 286500
0.0654048 288000
0.0657601 289500
0.0659893 225000
0.0661154 226500
0.0663446 88500
0.0663446 151500
0.0665967 154500
0.0668489 157500
0.0671011 160500
0.0673532 163500
0.0676054 165000
0.0746599 165000
0.0746599 169500
0.074786 171000
0.0749121 172500
0.0750382 174000
0.0751643 175500
0.0752903 177000
0.0754164 178500
0.0755425 180000
0.0756686 181500
0.0757947 183000
0.0759207 184500
0.0760468 186000
0.0761729 187500
0.076299 189000
