0.0 0
0.00104866 0.001
0.00405164 0.001125
0.0043038 0.00123438
0.00455596 0.00133008
0.00480812 0.00141382
0.00506028 0.00148709
0.00531244 0.0015512
0.0055646 0.0016073
0.00581676 0.00165639
0.00606892 0.00182434
0.00632108 0.0019713
0.00657324 0.00209988
0.0068254 0.0022124
0.00707756 0.00231085
0.00732972 0.00239699
0.00758188 0.00247237
0.00783404 0.00253832
0.0080862 0.00272103
0.00833836 0.0028809
0.00859052 0.00302079
0.00884268 0.00314319
0.00909484 0.00325029
0.009347 0.003344
0.00959916 0.003426
0.00985132 0.00349775
0.0101035 0.00368553
0.0103556 0.00384984
0.0106078 0.00399361
0.01086 0.00411941
0.0111121 0.00422948
0.0113643 0.0043258
0.0116164 0.00441007
0.0118686 0.00448381
0.0121208 0.00467333
0.0123729 0.00483917
0.0126251 0.00498427
0.0128772 0.00511124
0.0131294 0.00522233
0.0133816 0.00531954
0.0136337 0.0054046
0.0138859 0.00547902
0.014138 0.00566914
0.0361597 0.0050855
0.0364119 0.00457481
0.036664 0.00412796
0.0369162 0.00373697
0.0371684 0.00351984
0.0374205 0.00332986
0.0376727 0.00316363
0.0379249 0.00301818
0.038177 0.0030159
0.0384292 0.00301392
0.0386813 0.00301218
0.0389335 0.00288565
0.0391857 0.00289995
0.0394378 0.00291245
0.03969 0.0029234
0.0399421 0.00293297
0.0401943 0.00306635
0.0404465 0.00318305
0.0406986 0.00328517
0.0409508 0.00337453
0.0412029 0.00357771
0.0414551 0.0037555
0.0417073 0.00391106
0.0419594 0.00404718
0.0422116 0.00429128
0.0424637 0.00450487
0.0427159 0.00469176
0.0429681 0.00485529
0.0432202 0.00512338
0.0434724 0.00535796
0.0671011 0.00481321
0.0673532 0.00433656
0.0676054 0.00391949
0.0678575 0.00355455
0.0681097 0.00336023
0.0683619 0.0031902
0.068614 0.00304143
0.0688662 0.00291125
0.0691183 0.00292234
0.0693705 0.00293205
0.0696227 0.00294054
0.0698748 0.00294797
0.070127 0.00307948
0.0703791 0.00319454
0.0706313 0.00329522
0.0708835 0.00338332
0.0711356 0.0035854
0.0713878 0.00376223
0.0716399 0.00391695
0.0718921 0.00392733
0.0721443 0.00406141
0.0723964 0.00417874
0.0726486 0.00428139
0.0729007 0.00437122
0.0731529 0.00457482
0.0734051 0.00475296
0.0736572 0.00490884
0.0739094 0.00504524
0.0742817 0.00528958
0.0942345 0.00475338
0.0944867 0.00428421
0.0947389 0.00387368
0.094991 0.00351447
0.0952432 0.00332516
0.0954953 0.00315952
0.0957475 0.00301458
0.0959997 0.00288775
0.0962518 0.00290178
0.096504 0.00291406
0.0967561 0.0029248
0.0970083 0.0030592
0.0972605 0.0031768
0.0975126 0.0032797
0.0977648 0.00336974
0.0980169 0.00357352
0.0982691 0.00362683
0.0985213 0.00367347
0.0987734 0.00371429
0.0990256 0.003875
0.0992777 0.00401563
0.0995299 0.00413867
0.0997821 0.00424634
0.100034 0.00446554
0.100286 0.00465735
0.100539 0.00482518
0.100791 0.00497203
0.101043 0.00522553
0.101415 0.00544734
0.121093 0.00489142
0.121345 0.00440499
0.121597 0.00397937
0.121849 0.00360695
0.122102 0.00340608
0.122354 0.00323032
0.122606 0.00307653
0.122858 0.00294196
0.12311 0.00294921
0.123362 0.00295556
0.123615 0.00296112
0.123867 0.00296598
0.124119 0.00309523
0.124371 0.00320833
0.124623 0.00330728
0.124875 0.00326887
0.125127 0.00336026
0.12538 0.00344023
0.125632 0.0035102
0.125884 0.00357143
0.126136 0.00375
0.126388 0.00390625
0.12664 0.00404296
0.126893 0.00416259
0.127145 0.00439227
0.127397 0.00459324
0.127649 0.00476908
0.127901 0.00492294
0.128153 0.00518258
0.128526 0.00540975
0.148307 0.00485853
0.148559 0.00437622
0.148811 0.00395419
0.149063 0.00370991
0.149315 0.00349617
0.149567 0.00330915
0.14982 0.00302051
0.150072 0.00289294
0.150324 0.00278133
0.150576 0.00268366
0.150828 0.0025982
0.15108 0.00264843
0.151333 0.00269237
0.151585 0.00273083
0.151837 0.00276447
0.152089 0.00291891
0.152341 0.00305405
0.152593 0.00317229
0.152845 0.00327575
0.153098 0.00349128
0.15335 0.00367987
0.153602 0.00384489
0.153854 0.00398928
0.154106 0.00424062
0.154358 0.00446054
0.154611 0.00465297
0.154863 0.00482135
0.155115 0.00496868
0.155367 0.00509759
0.155619 0.00521039
0.155992 0.00530909
0.175417 0.00477046
0.175669 0.00429915
0.175921 0.00388676
0.176174 0.00352591
0.176426 0.00321017
0.176678 0.0029339
0.17693 0.00269216
0.177182 0.00260564
0.177434 0.00252994
0.177687 0.00246369
0.177939 0.00240573
0.178191 0.00248001
0.178443 0.00254501
0.178695 0.00260188
0.178947 0.00265165
0.1792 0.00282019
0.179452 0.00296767
0.179704 0.00309671
0.179956 0.00320962
0.180208 0.00343342
0.18046 0.00362924
0.180712 0.00380058
0.180965 0.00395051
0.181217 0.0042067
0.181469 0.00430586
0.181721 0.00439263
0.181973 0.00446855
0.182225 0.00465998
0.182478 0.00482748
0.18273 0.00497404
0.183102 0.00522729
0.202528 0.00469888
0.20278 0.00423652
0.203032 0.00383195
0.203284 0.00347796
0.203536 0.00316821
0.203788 0.00289719
0.204041 0.00278504
0.204293 0.00268691
0.204545 0.00260104
0.204797 0.00252591
0.205049 0.00258517
0.205301 0.00263703
0.205554 0.0026824
0.205806 0.0027221
0.206058 0.00288183
0.20631 0.0030216
0.206562 0.0031439
0.206814 0.00325092
0.207067 0.00346955
0.207319 0.00366086
0.207571 0.00382825
0.207823 0.00397472
0.208075 0.00410288
0.208327 0.00421502
0.208579 0.00431314
0.208832 0.004399
0.209084 0.00459912
0.209336 0.00477423
0.209588 0.00492745
0.20984 0.00506152
0.210213 0.00530383
0.230165 0.00476585
0.230418 0.00429512
0.23067 0.00388323
0.230922 0.00352282
0.231174 0.00333247
0.231426 0.00316591
0.231678 0.00302017
0.231931 0.00289265
0.232183 0.00290607
0.232435 0.00291781
0.232687 0.00292808
0.232939 0.00293707
0.233191 0.00306994
0.233444 0.0031862
0.233696 0.00328792
0.233948 0.00337693
0.2342 0.00357981
0.234452 0.00375734
0.234704 0.00378767
0.234956 0.00381421
0.235209 0.00396243
0.235461 0.00409213
0.235713 0.00420561
0.235965 0.00430491
0.236217 0.0045168
0.236469 0.0047022
0.236722 0.00486442
0.236974 0.00500637
0.237346 0.00525557
0.257024 0.00472363
0.257276 0.00425817
0.257528 0.0038509
0.25778 0.00349454
0.258032 0.00330772
0.258285 0.00314425
0.258537 0.00300122
0.258789 0.00287607
0.259041 0.00289156
0.259293 0.00290511
0.259545 0.00291698
0.259798 0.00292735
0.26005 0.00306143
0.260302 0.00317875
0.260554 0.00328141
0.260806 0.00337123
0.261058 0.00344983
0.261311 0.0035186
0.261563 0.00357877
0.261815 0.00363143
0.262067 0.0038025
0.262319 0.00395219
0.262571 0.00408316
0.262824 0.00419777
0.263076 0.00442304
0.263328 0.00462016
0.26358 0.00479264
0.263832 0.00494356
0.264084 0.00520061
0.264457 0.00542554
0.284238 0.00487235
0.28449 0.0043883
0.284742 0.00396476
0.284994 0.00359417
0.285246 0.0033949
0.285498 0.00322053
0.28575 0.00306797
0.286003 0.00293447
0.286255 0.00281766
0.286507 0.00271545
0.286759 0.00262602
0.287011 0.00267277
0.287263 0.00271367
0.287516 0.00274946
0.287768 0.00278078
0.28802 0.00293318
0.288272 0.00306653
0.288524 0.00318322
0.288776 0.00328531
0.289029 0.00349965
0.289281 0.00368719
0.289533 0.00385129
0.289785 0.00399488
0.290037 0.00424552
0.290289 0.00446483
0.290542 0.00465673
0.290794 0.00482463
0.291046 0.00509656
0.291298 0.00520948
0.29155 0.0053083
0.291922 0.00539476
0.311348 0.00484541
0.3116 0.00436474
0.311852 0.00394414
0.312105 0.00370113
0.312357 0.00348848
0.312609 0.00317742
0.312861 0.00290525
0.313113 0.00279209
0.313365 0.00269308
0.313617 0.00260644
0.31387 0.00253064
0.314122 0.00258931
0.314374 0.00264064
0.314626 0.00268556
0.314878 0.00272487
0.31513 0.00288426
0.315383 0.00302372
0.315635 0.00314576
0.315887 0.00325254
0.316139 0.00347097
0.316391 0.0036621
0.316643 0.00382934
0.316896 0.00397567
0.317148 0.00422871
0.3174 0.00445012
0.317652 0.00464385
0.317904 0.00468837
0.318156 0.00485233
0.318409 0.00499578
0.318661 0.00512131
0.319033 0.00535615
0.338459 0.00481163
0.338711 0.00433517
0.338963 0.00391828
0.339215 0.00355349
0.339467 0.0032343
0.339719 0.00295502
0.339972 0.00271064
0.340224 0.00262181
0.340476 0.00254408
0.340728 0.00247607
0.34098 0.00241656
0.341232 0.00248949
0.341485 0.0025533
0.341737 0.00260914
0.341989 0.002658
0.342241 0.00282575
0.342493 0.00297253
0.342745 0.00310096
0.342997 0.00321334
0.34325 0.00343667
0.343502 0.00363209
0.343754 0.00380308
0.344006 0.00407769
0.344258 0.00431798
0.34451 0.00440323
0.344763 0.00447783
0.345015 0.0046681
0.345267 0.00483459
0.345519 0.00498026
0.345771 0.00510773
0.346144 0.00534426
0.366096 0.00480123
0.366349 0.00432608
0.366601 0.00391032
0.366853 0.00354653
0.367105 0.00335321
0.367357 0.00318406
0.367609 0.00303605
0.367862 0.00290654
0.368114 0.00291822
0.368366 0.00292845
0.368618 0.00293739
0.36887 0.00294522
0.369122 0.00307706
0.369374 0.00319243
0.369627 0.00329338
0.369879 0.0033817
0.370131 0.00358399
0.370383 0.00376099
0.370635 0.00391587
0.370887 0.00392638
0.37114 0.00406059
0.371392 0.00417801
0.371644 0.00428076
0.371896 0.00437067
0.372148 0.00457433
0.3724 0.00475254
0.372653 0.00490847
0.372905 0.00504491
0.373277 0.0052893
0.393207 0.00475314
0.393459 0.00428399
0.393711 0.00387349
0.393963 0.00351431
0.394216 0.00332502
0.394468 0.00315939
0.39472 0.00301447
0.394972 0.00288766
0.395224 0.0029017
0.395476 0.00291399
0.395729 0.00292474
0.395981 0.00293414
0.396233 0.00306738
0.396485 0.00318395
0.396737 0.00328596
0.396989 0.00337521
0.397241 0.00357831
0.397494 0.00363102
0.397746 0.00367715
0.397998 0.0037175
0.39825 0.00387781
0.398502 0.00401809
0.398754 0.00414082
0.399007 0.00437322
0.399259 0.00457657
0.399511 0.0047545
0.399763 0.00491018
0.400015 0.00517141
0.400388 0.00539998
0.420065 0.00484999
0.420317 0.00436874
0.42057 0.00394764
0.420822 0.00357919
0.421074 0.00338179
0.421326 0.00320907
0.421578 0.00305793
0.42183 0.00292569
0.422083 0.00293498
0.422335 0.0029431
0.422587 0.00295022
0.422839 0.00295644
0.423091 0.00308688
0.423343 0.00320102
0.423596 0.00330089
0.423848 0.00326328
0.4241 0.00335537
0.424352 0.00343595
0.424604 0.00350646
0.424856 0.00356815
0.425108 0.00374713
0.425361 0.00390374
0.425613 0.00404077
0.425865 0.00416067
0.426117 0.00439059
0.426369 0.00459176
0.426621 0.00476779
0.426874 0.00492182
0.427126 0.00518159
0.427498 0.00540889
0.447176 0.00485778
0.447428 0.00437556
0.44768 0.00395361
0.447932 0.00358441
0.448184 0.00338636
0.448437 0.00321306
0.448689 0.00306143
0.448941 0.00292875
0.449193 0.00293766
0.449445 0.00294545
0.449697 0.00295227
0.44995 0.00295823
0.450202 0.00308845
0.450454 0.0030774
0.450706 0.00306772
0.450958 0.00305925
0.45121 0.00317685
0.451463 0.00327974
0.451715 0.00336977
0.451967 0.00344855
0.452219 0.00364248
0.452471 0.00381217
0.452723 0.00396065
0.452976 0.00409057
0.453228 0.00432925
0.45348 0.00453809
0.453732 0.00472083
0.453984 0.00488072
0.454236 0.00514563
0.454609 0.00537743
0.474034 0.00483025
0.474286 0.00435147
0.474539 0.00393253
0.474791 0.00356597
0.475043 0.00337022
0.475295 0.00319894
0.475547 0.00304908
0.475799 0.00291794
0.476051 0.0029282
0.476304 0.00293717
0.476556 0.00294502
0.476808 0.0029519
0.47706 0.00295791
0.477312 0.00296317
0.477564 0.00296777
0.477817 0.0029718
0.478069 0.00310033
0.478321 0.00321278
0.478573 0.00331119
0.478825 0.00339729
0.479077 0.00359763
0.47933 0.00377292
0.479582 0.00392631
0.479834 0.00406052
0.480086 0.00430295
0.480338 0.00451508
0.48059 0.0047007
0.480843 0.00486311
0.481095 0.00513022
0.481347 0.00536394
0.481719 0.00556845
0.5015 0.00499739
0.501752 0.00449772
0.502004 0.0040605
0.502257 0.00367794
0.502509 0.0033432
0.502761 0.0030503
0.503013 0.00291901
0.503265 0.00280413
0.503517 0.00270361
0.503769 0.00261566
0.504022 0.00266371
0.504274 0.00270574
0.504526 0.00274252
0.504778 0.00277471
0.50503 0.00292787
0.505282 0.00306188
0.505535 0.00317915
0.505787 0.00328175
0.506039 0.00349653
0.506291 0.00368447
0.506543 0.00384891
0.506795 0.00399279
0.507048 0.00424369
0.5073 0.00433823
0.507552 0.00442095
0.507804 0.00449333
0.508056 0.00468167
0.508308 0.00484646
0.508561 0.00499065
0.508813 0.00511682
0.509185 0.00535221
0.529115 0.00480819
0.529367 0.00433216
0.529619 0.00391564
0.529871 0.00355119
0.530124 0.00335729
0.530376 0.00318763
0.530628 0.00303917
0.53088 0.00290927
0.531132 0.00292062
0.531384 0.00293054
0.531636 0.00293922
0.531889 0.00294682
0.532141 0.00307846
0.532393 0.00319366
0.532645 0.00329445
0.532897 0.00338264
0.533149 0.00358481
0.533402 0.00376171
0.533654 0.00379149
0.533906 0.00381756
0.534158 0.00396536
0.53441 0.00409469
0.534662 0.00420785
0.534915 0.00430687
0.535167 0.00451851
0.535419 0.0047037
0.535671 0.00486574
0.535923 0.00500752
0.536296 0.00525658
0.556225 0.00472451
0.556478 0.00425894
0.55673 0.00385157
0.556982 0.00349513
0.557234 0.00330824
0.557486 0.0031447
0.557738 0.00300162
0.557991 0.00287641
0.558243 0.00289186
0.558495 0.00290538
0.558747 0.00291721
0.558999 0.00292756
0.559251 0.00306161
0.559504 0.00317891
0.559756 0.00328154
0.560008 0.00349635
0.56026 0.00355931
0.560512 0.00361439
0.560764 0.00366259
0.561016 0.00382977
0.561269 0.00397605
0.561521 0.00410404
0.561773 0.00421603
0.562025 0.00443903
0.562277 0.00463415
0.562529 0.00480488
0.562782 0.00495427
0.563034 0.00520999
0.563406 0.00543374
0.583107 0.00487952
0.583359 0.00439458
0.583611 0.00397026
0.583863 0.00359897
0.584115 0.0033991
