0.0 3
0.000211132 1.001
0.00104866 1
8.87227 2
8.87262 1
9.87382 2
9.87417 1
9.89949 11.056
9.90277 9.67392
9.90302 8.46475
9.90327 7.4068
9.90352 6.48115
9.90378 5.67125
9.90403 4.96262
9.90428 4.34259
9.90453 3.80009
9.90479 3.32541
9.90504 2.91008
9.90529 2.54667
9.90554 2.22869
9.90579 1.95047
9.90605 1.70703
9.9063 1.49402
9.90655 1.30763
9.9068 1.14455
9.90706 1.00185
9.90731 1
9.92824 11.0549
9.93328 9.67267
9.93353 8.46346
9.93378 7.40647
9.93404 6.48061
9.93429 5.67066
9.93454 4.96207
9.93479 4.34303
9.93504 3.80031
9.9353 3.32555
9.93555 2.91022
9.9358 2.54775
9.93605 2.22951
9.93631 1.95115
9.93656 1.70766
9.93681 1.49553
9.93706 1.30884
9.93731 1.14558
9.93757 1.0028
9.93782 1
9.94614 11.0602
21.0063 22.1203
21.0067 11.0602
21.0075 9.68208
21.0078 8.47518
21.008 7.41746
21.0083 6.4916
21.0085 5.6812
21.0088 4.9719
21.009 4.35024
21.0093 3.8073
21.0095 3.33208
21.0098 2.91615
21.01 2.55125
21.0103 2.23216
21.0105 1.95309
21.0108 1.70901
21.0111 1.49465
21.0113 1.30739
21.0116 1.14377
21.0118 1.00078
21.0121 1
22.0938 2
22.0942 1
22.0987 24.6033
22.1222 21.53
22.1224 18.8404
22.1227 16.4866
22.1229 14.4267
22.1232 12.6232
22.1234 11.0453
22.1237 9.66469
22.1239 8.45669
22.1242 7.39886
22.1244 6.47354
22.1247 5.6641
22.1249 4.95599
22.1252 4.33563
22.1255 3.79404
22.1257 27.0758
22.1501 23.7988
22.1504 20.9045
22.1506 18.3519
22.1509 16.1033
22.1511 14.1236
22.1514 12.3831
22.1516 10.854
22.1519 9.51142
22.1521 8.33229
22.1524 7.2982
22.1526 6.3916
22.1529 5.597
22.1531 4.89986
22.1534 27.7958
22.177 24.4618
22.1773 21.5096
22.1775 18.9
22.1778 16.5969
22.178 14.566
22.1783 12.778
22.1785 11.2055
22.1788 9.82336
22.179 8.60855
22.1793 7.54242
22.1795 6.60803
22.1798 5.78841
22.1801 5.06883
22.1803 27.9059
22.2043 24.5631
22.2045 21.6019
22.2048 18.9835
22.205 16.6711
22.2053 14.6336
22.2056 12.8392
22.2058 11.2604
22.2061 9.87163
22.2063 8.65181
22.2066 7.58099
22.2068 6.64143
22.2071 5.81648
22.2073 28.3932
22.2316 25.0112
22.2321 22.0102
22.2323 19.353
22.2326 17.0045
22.2328 14.9319
22.2331 13.1043
22.2333 11.4955
22.2336 10.0805
22.2338 8.837
22.2341 7.74398
22.2344 29.6477
22.2584 26.1671
22.2586 23.0652
22.2591 20.3089
22.2594 17.8654
22.2596 15.7036
22.2599 13.7942
22.2601 12.1093
22.2604 10.6252
22.2607 9.31928
22.2609 8.1711
22.2612 7.16146
22.2614 29.2674
22.2852 25.8182
22.2854 22.7479
22.2857 20.0222
22.2859 17.6078
22.2862 15.4722
22.2864 13.5882
22.2867 11.9272
22.287 10.4645
22.2872 9.17672
22.2875 8.04491
22.2877 7.05082
22.288 6.17817
22.2882 5.41162
22.2885 28.1286
50.4392 56.2573
50.4395 28.1286
50.44 24.7688
50.4403 21.7899
50.4405 19.1541
50.4408 16.8259
50.441 14.7713
50.4413 12.9614
50.4415 11.3687
50.4418 9.96831
50.442 8.73696
50.4423 7.65595
50.4425 6.70738
50.4428 5.87537
50.443 5.14498
50.4433 4.50501
50.4435 3.94524
50.4438 3.4547
50.444 3.02404
50.4443 2.64704
50.4446 2.31705
50.4448 2.0282
50.4451 1.77452
50.4453 1.55274
50.4456 1.35883
50.4458 1.18927
50.4461 1.04011
50.4463 1
51.4476 2
51.4479 1
52.4526 2
52.4529 1
61.6907 2
61.691 1
61.692 11.5251
61.6986 10.0852
61.6988 8.8261
61.6991 7.72329
61.6993 6.75841
61.6996 5.91419
61.6998 5.17642
61.7001 4.52978
61.7004 3.96405
61.7006 3.4691
61.7009 3.03694
61.7011 2.65772
61.7014 2.32598
61.7016 2.03578
61.7019 1.78278
61.7021 1.56032
61.7024 1.36576
61.7026 1.19559
61.7029 1.04761
61.7031 1
62.814 2
62.8144 1
63.8342 2
63.8346 1
64.8639 2
64.8643 1
65.8898 2
65.8902 1
66.9157 2
66.9161 1
66.9732 16.0351
66.9846 14.0306
66.9848 12.2768
66.9851 10.7416
66.9853 9.39855
66.9856 8.22456
66.9859 7.19727
66.9861 6.29747
66.9864 5.51037
66.9866 4.82183
66.9869 4.21948
66.9871 3.69251
66.9874 3.23149
66.9876 2.82814
66.9879 2.47526
66.9881 2.16651
66.9884 1.89638
66.9886 1.66003
66.9889 1.45324
66.9891 1.27231
66.9894 1.114
66.9896 1
68.0469 2
70.0469 4
70.0472 1
71.0726 2
71.073 1
72.0942 2
72.0945 1
72.1377 21.6466
72.1438 18.9414
72.144 16.5735
72.1497 14.5027
72.15 12.6915
72.1502 11.1056
72.1505 9.71795
72.1507 8.50377
72.151 7.44225
72.1512 6.51231
72.1515 5.69868
72.1517 4.98681
72.152 4.36484
72.1522 3.81952
72.1525 3.34245
72.1527 2.92508
72.153 2.5608
72.1532 2.24097
72.1535 1.9612
72.1537 1.71648
72.154 1.50327
72.1542 1.31562
72.1545 1.15152
72.1548 1.00887
72.155 1
72.1623 21.6604
72.1679 18.9547
72.1681 16.586
72.1684 14.5133
72.1686 12.6998
72.1738 11.1138
72.174 9.72496
72.1743 8.51065
72.1745 7.44793
72.1748 6.51789
72.175 5.70312
72.1753 4.99124
72.1756 4.36821
72.1758 3.82297
72.1761 3.34494
72.1763 2.92773
72.1766 2.56257
72.1768 2.24298
72.1771 1.96241
72.1773 1.71799
72.1776 1.50402
72.1778 1.31673
72.1781 1.15193
72.1783 1.00881
72.1786 1
72.1869 21.6546
93.8415 43.3092
93.8419 21.6546
93.8424 18.9517
93.8426 16.5857
93.8429 14.5148
93.8431 12.7013
93.8434 11.1144
93.8436 9.72565
93.8439 8.51045
93.8441 7.44621
93.8444 6.51521
93.8446 5.70073
93.8449 4.98817
93.8451 4.36389
93.8454 3.81796
93.8456 3.34051
93.8459 2.92292
93.8461 2.55678
93.8464 2.23676
93.8466 1.95701
93.8469 1.71242
93.8471 1.49855
