0.0 65535
0.000211132 4194240
0.000567289 4194240
0.00104866 4194240
0.00153004 4194240
0.0017822 4194240
0.00203436 4194240
0.00228652 4194240
0.00253868 4194240
0.00279084 4194240
0.003043 4194240
0.00329516 4194240
0.00354732 4194240
0.00379948 4194240
0.00405164 4194240
0.0043038 4194240
0.00455596 4194240
0.00480812 4194240
0.00506028 4194240
0.00531244 4194240
0.0055646 4194240
0.00581676 4194240
0.00606892 4194240
0.00632108 4194240
0.00657324 4194240
0.0068254 4194240
0.00707756 4194240
0.00732972 4194240
0.00758188 4194240
0.00783404 4194240
0.0080862 4194240
0.00833836 4194240
0.00859052 4194240
0.00884268 4194240
0.00909484 4194240
0.009347 4194240
0.00959916 4194240
0.00985132 4194240
0.0101035 4194240
0.0103556 4194240
0.0106078 4194240
0.01086 4194240
0.0111121 4194240
0.0113643 4194240
0.0116164 4194240
0.0118686 4194240
0.0121208 4194240
0.0123729 4194240
0.0126251 4194240
0.0128772 4194240
0.0131294 4194240
0.0133816 4194240
0.0136337 4194240
0.0138859 4194240
0.014138 4194240
0.0146364 159000
0.0146364 159000
0.0147625 159000
0.0148886 159000
0.0150147 159000
0.0151408 159000
0.0152668 159000
0.0153929 159000
0.015519 159000
0.0156451 159000
0.0157712 159000
0.0158972 159000
0.0160233 159000
0.0161494 159000
0.0162755 159000
0.0164016 159000
0.0165276 159000
0.0166537 159000
0.0167798 159000
0.0169059 159000
0.017032 159000
0.017158 159000
0.0172841 159000
0.0174102 159000
0.0175363 159000
0.0176624 159000
0.0177884 159000
0.0179145 159000
0.0180406 159000
0.0181667 159000
0.0182928 159000
0.0184188 159000
0.0185449 159000
0.018671 159000
0.0187971 159000
0.0189232 159000
0.0190492 159000
0.0191753 159000
0.0193014 159000
0.0194275 159000
0.0195536 159000
0.0196796 159000
0.0198057 159000
0.0199318 159000
0.0200579 159000
0.020184 159000
0.02031 159000
0.0204361 159000
0.0205622 159000
0.0206883 159000
0.0212941 159000
0.0214202 159000
0.0217755 159000
0.0219016 159000
0.0220277 159000
0.0221537 159000
0.0222798 159000
0.0226351 159000
0.0227612 159000
0.0228873 159000
0.0230134 159000
0.0231394 159000
0.0234947 159000
0.0236208 159000
0.0237469 159000
0.023873 159000
0.0239991 159000
0.0243543 159000
0.0244804 159000
0.0246065 159000
0.0247326 159000
0.0248587 159000
0.025214 159000
0.02534 159000
0.0254661 159000
0.0255922 159000
0.0257183 159000
0.0260736 159000
0.0261997 159000
0.0263257 159000
0.0264518 159000
0.0265779 159000
0.0269332 159000
0.0270593 159000
0.0271854 159000
0.0273114 159000
0.0274375 159000
0.0277928 159000
0.0279189 159000
0.028045 159000
0.028171 159000
0.0282971 159000
0.0286524 159000
0.0287785 159000
0.0289046 159000
0.0290307 159000
0.0291567 159000
0.029512 159000
0.0296381 159000
0.0297642 159000
0.0298903 159000
0.0300164 159000
0.0303716 159000
0.0304977 159000
0.0306238 159000
0.0307499 159000
0.030876 159000
0.0312313 159000
0.0313573 159000
0.0314834 159000
0.0316095 159000
0.0317356 159000
0.0320909 159000
0.032217 159000
0.032343 159000
0.0324691 159000
0.0325952 159000
0.0329505 159000
0.0330766 159000
0.0332026 159000
0.0333287 159000
0.0334548 159000
0.0338101 159000
0.0339362 159000
0.0340623 159000
0.0341883 159000
0.0343144 159000
0.0346697 159000
0.0347958 159000
0.0349219 159000
0.035048 159000
0.035174 159000
0.0354032 159000
0.0355293 159000
0.0356554 159000
0.0357815 159000
0.0359076 159000
0.0359076 159000
0.0434724 159000
0.0434724 159000
0.0458933 163500
0.0458933 163500
0.0460194 163500
0.0461455 163500
0.0462716 163500
0.0463976 163500
0.0465237 163500
0.0466498 163500
0.0467759 163500
0.046902 163500
0.0470281 163500
0.0471541 163500
0.0472802 163500
0.0474063 163500
0.0475324 163500
0.0476584 163500
0.0477845 163500
0.0479106 163500
0.0480367 163500
0.0481628 163500
0.0482889 163500
0.0484149 163500
0.048541 163500
0.0486671 163500
0.0487932 163500
0.0489192 163500
0.0490453 163500
0.0491714 163500
0.0492975 163500
0.0494236 163500
0.0495497 163500
0.0496757 163500
0.0498018 163500
0.0499279 163500
0.050054 163500
0.05018 163500
0.0503061 163500
0.0504322 163500
0.0505583 163500
0.0506844 163500
0.0508105 163500
0.0509365 163500
0.0515483 163500
0.0519036 163500
0.0522589 163500
0.0526142 163500
0.0529695 163500
0.0533248 163500
0.0536801 163500
0.0540354 163500
0.0543907 163500
0.0547459 163500
0.0551012 163500
0.0554565 163500
0.0558118 163500
0.0561671 163500
0.0565224 163500
0.0568777 163500
0.057233 163500
0.0575883 163500
0.0579436 163500
0.0582989 163500
0.0586542 163500
0.0590095 163500
0.0593648 163500
0.0597201 163500
0.0600754 163500
0.0604307 163500
0.0607859 163500
0.0611412 163500
0.0614965 163500
0.0618518 163500
0.0622071 163500
0.0625624 163500
0.0629177 163500
0.063273 163500
0.0636283 163500
0.0639836 163500
0.0643389 163500
0.0646942 163500
0.0650495 163500
0.0654048 163500
0.0657601 163500
0.0659893 163500
0.0661154 163500
0.0663446 163500
0.0663446 163500
0.0665967 163500
0.0668489 163500
0.0671011 163500
0.0673532 163500
0.0676054 163500
0.0746599 165000
0.0746599 165000
0.074786 165000
0.0749121 165000
0.0750382 165000
0.0751643 165000
0.0752903 165000
0.0754164 165000
0.0755425 165000
0.0756686 165000
0.0757947 165000
0.0759207 165000
0.0760468 165000
0.0761729 165000
0.076299 165000
0.0764251 165000
0.0765511 165000
0.0766772 165000
0.0768033 165000
0.0769294 165000
0.0770555 165000
0.0771815 165000
0.0773076 165000
0.0774337 165000
0.0775598 165000
0.0776859 165000
0.0778119 165000
0.077938 165000
0.0780641 165000
0.0781902 165000
0.0783163 165000
0.0784423 165000
0.0785684 165000
0.0786945 165000
0.0788206 165000
0.0789467 165000
0.0790727 165000
0.0791988 165000
0.0793249 165000
0.079451 165000
0.0795771 165000
0.0797031 165000
0.0798292 165000
0.0799553 165000
0.0800814 165000
0.0802075 165000
0.0803335 165000
0.0804596 165000
0.0807059 165000
0.0813176 165000
0.0815468 165000
0.0816729 165000
0.0820282 165000
0.0821543 165000
0.0824065 165000
0.0827617 165000
0.082991 165000
0.083117 165000
0.0834723 165000
0.0835984 165000
0.0838506 165000
0.0842059 165000
0.0844351 165000
0.0845612 165000
0.0849165 165000
0.0850425 165000
0.0852947 165000
0.08565 165000
0.0858792 165000
0.0860053 165000
0.0863606 165000
0.0864867 165000
0.0867388 165000
0.0870941 165000
0.0873233 165000
0.0874494 165000
0.0878047 165000
0.0879308 165000
0.0881829 165000
0.0885382 165000
0.0887674 165000
0.0888935 165000
0.0892488 165000
0.0893749 165000
0.0896271 165000
0.0899824 165000
0.0902116 165000
0.0903377 165000
0.0906929 165000
0.090819 165000
0.0910712 165000
0.0914265 165000
0.0916557 165000
0.0917818 165000
0.0921371 165000
0.0922631 165000
0.0925153 165000
0.0927445 165000
0.0928706 165000
0.0930998 165000
0.0932259 165000
0.093352 165000
0.0934781 165000
0.0934781 165000
0.0937302 165000
0.0939824 165000
0.0942345 165000
0.101793 166500
0.101793 166500
0.101919 166500
0.102046 166500
0.102172 166500
0.102298 166500
0.102424 166500
0.10255 166500
0.102676 166500
0.102802 166500
0.102928 166500
0.103054 166500
0.10318 166500
0.103306 166500
0.103432 166500
0.103559 166500
0.103685 166500
0.103811 166500
0.103937 166500
0.104063 166500
0.104189 166500
0.104315 166500
0.104441 166500
0.104567 166500
0.104693 166500
0.104819 166500
0.104945 166500
0.105071 166500
0.105198 166500
0.105324 166500
0.10545 166500
0.105576 166500
0.105702 166500
0.105828 166500
0.105954 166500
0.10608 166500
0.106206 166500
0.106332 166500
0.106458 166500
0.106584 166500
0.106711 166500
0.106837 166500
0.106963 166500
0.107089 166500
0.107215 166500
0.107341 166500
0.107467 166500
0.107593 166500
0.107839 166500
0.108451 166500
0.108806 166500
0.109036 166500
0.109162 166500
0.109517 166500
0.109643 166500
0.109895 166500
0.110251 166500
0.11048 166500
0.110606 166500
0.110961 166500
0.111087 166500
0.111339 166500
0.111695 166500
0.111924 166500
0.11205 166500
0.112405 166500
0.112531 166500
0.112783 166500
0.113139 166500
0.113368 166500
0.113494 166500
0.113849 166500
0.113975 166500
0.114228 166500
0.114583 166500
0.114812 166500
0.114938 166500
0.115293 166500
0.11542 166500
0.115672 166500
0.116027 166500
0.116256 166500
0.116382 166500
0.116738 166500
0.116864 166500
0.117116 166500
0.117471 166500
0.1177 166500
0.117826 166500
0.118182 166500
0.118308 166500
0.11856 166500
0.118915 166500
0.119144 166500
0.119271 166500
0.119626 166500
0.119752 166500
0.120004 166500
0.120233 166500
0.120359 166500
0.120589 166500
0.120589 166500
0.120841 166500
0.121093 166500
0.121345 166500
0.121597 166500
0.121849 166500
0.122606 166500
0.122606 166500
0.128904 171000
0.128904 171000
0.12903 171000
0.129156 171000
0.129282 171000
0.129408 171000
0.12966 171000
0.129787 171000
0.129913 171000
0.130039 171000
0.130165 171000
0.130291 171000
0.130417 171000
0.130543 171000
0.130669 171000
0.130795 171000
0.130921 171000
0.131047 171000
0.131173 171000
0.131299 171000
0.131426 171000
0.131552 171000
0.131678 171000
0.131804 171000
0.13193 171000
0.132056 171000
0.132182 171000
0.132308 171000
0.132434 171000
0.13256 171000
0.132686 171000
0.132812 171000
0.132939 171000
0.133065 171000
0.133191 171000
0.133317 171000
0.133443 171000
0.133569 171000
0.133695 171000
0.133821 171000
0.133947 171000
0.134073 171000
0.134199 171000
0.134325 171000
0.134451 171000
0.134578 171000
0.134704 171000
0.13495 171000
0.135562 171000
0.135791 171000
0.135917 171000
0.136272 171000
0.136398 171000
0.13665 171000
0.137006 171000
0.137235 171000
0.137361 171000
0.137716 171000
0.137842 171000
0.138095 171000
0.13845 171000
0.138679 171000
0.138805 171000
0.13916 171000
0.139287 171000
0.139539 171000
0.139894 171000
0.140123 171000
0.140249 171000
0.140605 171000
0.140731 171000
0.140983 171000
0.141338 171000
0.141567 171000
0.141693 171000
0.142049 171000
0.142175 171000
0.142427 171000
0.142782 171000
0.143011 171000
0.143138 171000
0.143493 171000
0.143619 171000
0.143871 171000
0.144226 171000
0.144456 171000
0.144582 171000
0.144937 171000
0.145063 171000
0.145315 171000
0.14567 171000
0.1459 171000
0.146026 171000
0.146381 171000
0.146507 171000
0.146759 171000
0.147115 171000
0.14747 171000
0.147699 171000
0.147825 171000
0.148054 171000
0.148054 171000
0.148307 171000
0.148559 171000
0.148811 171000
0.149063 171000
0.149315 171000
0.149567 171000
0.15637 172500
0.15637 172500
0.156496 172500
0.156622 172500
0.156748 172500
0.156874 172500
0.157 172500
0.157126 172500
0.157252 172500
0.157378 172500
0.157505 172500
0.157631 172500
0.157757 172500
0.157883 172500
0.158009 172500
0.158135 172500
0.158261 172500
0.158387 172500
0.158513 172500
0.158639 172500
0.158765 172500
0.158891 172500
0.159017 172500
0.159144 172500
0.15927 172500
0.159396 172500
0.159522 172500
0.159648 172500
0.159774 172500
0.1599 172500
0.160026 172500
0.160152 172500
0.160278 172500
0.160404 172500
0.16053 172500
0.160657 172500
0.160783 172500
0.160909 172500
0.161035 172500
0.161161 172500
0.161287 172500
