0.0 3
0.000211132 1.001
0.00104866 1
8.47181 9.3063
8.47459 8.14526
8.47484 7.12882
8.47509 6.23816
8.47534 5.45966
8.4756 4.77819
8.47585 4.18169
8.4761 3.65871
8.47635 3.20211
8.4766 2.80243
8.47686 2.4526
8.47711 2.14553
8.47736 1.87791
8.47761 1.64363
8.47787 1.43855
8.47812 1.25817
8.47837 1.10141
8.47862 1
8.74793 9.30293
8.75423 8.14311
8.75776 7.12934
8.75802 6.24043
8.75827 5.46212
8.75852 4.78073
8.75877 4.18511
8.75902 3.66261
8.75928 3.20532
8.75953 2.80599
8.75978 2.45628
8.76003 2.14918
8.76028 1.88054
8.76054 1.64642
8.76079 1.44136
8.76104 1.2609
8.76129 1.10314
8.76155 1
25.0004 9.30461
25.0029 8.14335
25.0032 7.12682
25.0034 6.23704
25.0037 5.45825
25.004 4.77663
25.0042 4.18008
25.0045 3.65799
25.0047 3.20109
25.005 2.80125
25.0052 2.45135
25.0055 2.14515
25.0057 1.8772
25.006 1.64273
25.0062 1.43755
25.0065 1.25801
25.0067 1.10091
25.007 1
25.2765 9.30207
25.2828 8.14263
25.2864 7.12826
25.2866 6.23988
25.2869 5.46283
25.2871 4.78133
25.2874 4.18474
25.2876 3.66252
25.2879 3.20629
25.2881 2.80585
25.2884 2.45545
25.2886 2.1497
25.2889 1.8819
25.2891 1.64651
25.2894 1.44064
25.2896 1.26146
25.2899 1.10448
25.2902 1
41.8116 9.30537
41.8141 8.14309
41.8143 7.12682
41.8146 6.2372
41.8149 5.45851
41.8151 4.77695
41.8154 4.18043
41.8156 3.65835
41.8159 3.20145
41.8161 2.80159
41.8164 2.45166
41.8166 2.14544
41.8169 1.87747
41.8171 1.64297
41.8174 1.43777
41.8176 1.25821
41.8179 1.10109
41.8181 1
42.0877 9.30305
42.094 8.14317
42.0975 7.12849
42.0978 6.24078
42.098 5.46235
42.0983 4.78087
42.0985 4.18431
42.0988 3.66299
42.099 3.20557
42.0993 2.80527
42.0995 2.45585
42.0998 2.14983
42.1 1.88097
42.1003 1.64582
42.1005 1.44101
42.1008 1.2616
42.1011 1.10359
42.1013 1
58.6227 9.30521
58.6252 8.14382
58.6255 7.1272
58.6258 6.23735
58.626 5.45762
58.6263 4.77631
58.6265 4.17997
58.6268 3.65803
58.627 3.20123
58.6273 2.80144
58.6275 2.45157
58.6278 2.14538
58.628 1.87744
58.6283 1.64296
58.6285 1.43777
58.6288 1.25822
58.629 1.10022
58.6293 1
58.8988 9.30285
58.9051 8.14307
58.9087 7.12933
58.9089 6.24131
58.9092 5.46266
58.9094 4.78102
58.9097 4.18523
58.9099 3.66349
58.9102 3.20576
58.9104 2.80526
58.9107 2.45571
58.9109 2.1496
58.9112 1.8807
58.9114 1.64553
58.9117 1.44071
58.912 1.26131
58.9122 1.10331
58.9125 1
75.4339 9.30548
75.4364 8.14401
75.4367 7.12732
75.4369 6.23742
75.4372 5.45854
75.4374 4.77685
75.4377 4.18025
75.4379 3.65812
75.4382 3.20119
75.4384 2.80133
75.4387 2.45141
75.4389 2.1452
75.4392 1.87724
75.4394 1.64276
75.4397 1.43758
75.4399 1.25803
75.4402 1.10005
75.4404 1
75.71 9.30294
75.7163 8.14311
75.7198 7.12935
75.7201 6.24043
75.7203 5.46212
75.7206 4.78073
75.7208 4.18511
75.7211 3.6626
75.7213 3.20531
75.7216 2.80599
75.7218 2.45628
75.7221 2.14918
75.7223 1.88054
75.7226 1.64642
75.7229 1.44136
75.7231 1.2609
75.7234 1.10314
75.7236 1
92.245 9.30556
92.2476 8.14405
92.2478 7.12733
92.2481 6.23654
92.2483 5.458
92.2486 4.77656
92.2488 4.18012
92.2491 3.65811
92.2493 3.20126
92.2496 2.80144
92.2498 2.45155
92.2501 2.14535
92.2503 1.8774
92.2506 1.64292
92.2508 1.43773
92.2511 1.2573
92.2513 1.10054
92.2516 1
92.5211 9.30328
92.5274 8.14327
92.531 7.12938
92.5312 6.24038
92.5315 5.46202
92.5317 4.78148
92.532 4.18548
92.5322 3.66271
92.5325 3.20525
92.5327 2.80581
92.533 2.45603
92.5332 2.1489
92.5335 1.88025
92.5338 1.64613
92.534 1.4402
92.5343 1.26011
92.5345 1.10262
92.5348 1
