0.0 0
0.0276704 0.014
0.0584612 0.013875
0.0738212 0.0137656
0.0891811 0.0137949
0.104541 0.0136956
0.119901 0.0136086
0.135261 0.0136575
0.150621 0.0135753
0.165981 0.0135034
0.181341 0.0135655
0.196701 0.0134948
0.212061 0.013558
0.227421 0.0134882
0.242781 0.0134272
0.258141 0.0134988
0.273501 0.0134364
0.288861 0.0133819
0.304221 0.0134591
0.319581 0.0134018
0.334941 0.0133515
0.350301 0.0134326
0.365661 0.0133785
0.381021 0.0134562
0.396381 0.0135242
0.411741 0.0134587
0.427101 0.0135263
0.442461 0.0134605
0.457821 0.013403
0.473181 0.0134776
0.488541 0.0134179
0.503901 0.0133657
0.519261 0.0134449
0.534621 0.0133893
0.549981 0.0133407
0.565341 0.0134231
0.580701 0.0133702
0.596061 0.0134489
0.611421 0.0133928
0.626781 0.0133437
0.642141 0.0134257
0.657501 0.0133725
0.672861 0.013326
0.688221 0.0134102
0.703581 0.0133589
0.718941 0.0133141
0.734301 0.0133998
0.74966 0.0133498
0.76502 0.0134311
0.78038 0.0135022
0.79574 0.0134394
0.8111 0.0135095
0.82646 0.0134458
0.84182 0.0133901
0.85718 0.0134663
0.87254 0.013408
0.8879 0.013357
0.90326 0.0134374
0.91862 0.0133827
0.93398 0.0133349
0.94934 0.013418
0.9647 0.0133658
0.98006 0.013445
0.99542 0.0133894
1.01078 0.0133407
1.02614 0.0134231
1.0415 0.0133703
1.05686 0.013324
1.07222 0.0134085
1.08758 0.0133574
1.10294 0.0133127
1.1183 0.0133986
1.13366 0.0133488
1.14902 0.0134302
1.16438 0.0135014
1.17974 0.0134388
1.1951 0.0135089
1.21046 0.0134453
1.22582 0.0133896
1.24118 0.0134659
1.25654 0.0134077
1.2719 0.0133567
1.28726 0.0134371
1.30262 0.0133825
1.31798 0.0133347
1.33334 0.0134178
1.3487 0.0133656
1.36406 0.0134449
1.37942 0.0133893
1.39478 0.0133406
1.41014 0.0134231
1.4255 0.0133702
1.44086 0.0133239
1.45622 0.0134084
1.47158 0.0133574
1.48694 0.0133127
1.5023 0.0133986
1.51766 0.0133488
1.53302 0.0134302
1.54838 0.0135014
1.56374 0.0134387
1.5791 0.0135089
1.59446 0.0134453
1.60982 0.0133896
1.62518 0.0134659
1.64054 0.0134077
1.6559 0.0133567
1.67126 0.0134371
1.68662 0.0133825
1.70198 0.0133347
1.71734 0.0134178
1.7327 0.0133656
1.74806 0.0134449
1.76342 0.0133893
1.77878 0.0133406
1.79414 0.0134231
1.8095 0.0133702
1.82486 0.0133239
1.84022 0.0134084
1.85558 0.0133574
1.87094 0.0133127
1.8863 0.0133986
1.90166 0.0133488
1.91702 0.0134302
1.93238 0.0135014
1.94774 0.0134387
1.9631 0.0135089
1.97846 0.0134453
1.99382 0.0133896
2.00918 0.0134659
2.02454 0.0134077
2.0399 0.0133567
2.05526 0.0134371
2.07062 0.0133825
2.08598 0.0133347
2.10134 0.0134178
2.1167 0.0133656
2.13206 0.0134449
2.14742 0.0133893
2.16278 0.0133406
2.17814 0.0134231
2.1935 0.0133702
2.20886 0.0133239
2.22422 0.0134084
2.23958 0.0133574
2.25494 0.0133127
2.2703 0.0133986
2.28566 0.0133488
2.30102 0.0134302
2.31638 0.0135014
2.33174 0.0134387
2.3471 0.0135089
2.36246 0.0134453
2.37782 0.0133896
2.39318 0.0134659
2.40854 0.0134077
2.4239 0.0133567
2.43926 0.0134371
2.45462 0.0133825
2.46998 0.0133347
2.48534 0.0134178
2.5007 0.0133656
2.51606 0.0134449
2.53142 0.0133893
2.54678 0.0133406
2.56214 0.0134231
2.5775 0.0133702
2.59286 0.0133239
2.60822 0.0134084
2.62358 0.0133574
2.63894 0.0133127
2.6543 0.0133986
2.66966 0.0133488
2.68502 0.0134302
2.70038 0.0135014
2.71574 0.0134387
2.7311 0.0135089
2.74646 0.0134453
2.76182 0.0133896
2.77718 0.0134659
2.79254 0.0134077
2.8079 0.0133567
2.82326 0.0134371
2.83862 0.0133825
2.85398 0.0133347
2.86934 0.0134178
2.8847 0.0133656
2.90006 0.0134449
2.91542 0.0133893
2.93078 0.0133406
2.94614 0.0134231
2.9615 0.0133702
2.97686 0.0133239
2.99222 0.0134084
3.00758 0.0133574
3.02294 0.0133127
3.0383 0.0133986
3.05366 0.0133488
3.06902 0.0134302
3.08438 0.0135014
3.09974 0.0134387
3.1151 0.0135089
3.13046 0.0134453
3.14582 0.0133896
3.16118 0.0134659
3.17654 0.0134077
3.1919 0.0133567
3.20726 0.0134371
3.22262 0.0133825
3.23798 0.0133347
3.25334 0.0134178
3.2687 0.0133656
3.28406 0.0134449
3.29942 0.0133893
3.31478 0.0133406
3.33014 0.0134231
3.3455 0.0133702
3.36086 0.0133239
3.37622 0.0134084
3.39158 0.0133574
3.40694 0.0133127
3.4223 0.0133986
3.43766 0.0133488
3.45302 0.0134302
3.46838 0.0135014
3.48374 0.0134387
3.4991 0.0135089
3.51446 0.0134453
3.52982 0.0133896
3.54518 0.0134659
3.56054 0.0134077
3.5759 0.0133567
3.59126 0.0134371
3.60662 0.0133825
3.62198 0.0133347
3.63734 0.0134178
3.6527 0.0133656
3.66806 0.0134449
3.68342 0.0133893
3.69878 0.0133406
3.71414 0.0134231
3.7295 0.0133702
3.74486 0.0133239
3.76022 0.0134084
3.77558 0.0133574
3.79094 0.0133127
3.8063 0.0133986
3.82166 0.0133488
3.83702 0.0134302
3.85238 0.0135014
3.86774 0.0134387
3.8831 0.0135089
3.89846 0.0134453
3.91382 0.0133896
3.92918 0.0134659
3.94454 0.0134077
3.9599 0.0133567
3.97526 0.0134371
3.99062 0.0133825
4.00598 0.0133347
4.02134 0.0134178
4.0367 0.0133656
4.05206 0.0134449
4.06742 0.0133893
4.08278 0.0133406
4.09814 0.0134231
4.1135 0.0133702
4.12886 0.0133239
4.14422 0.0134084
4.15958 0.0133574
4.17494 0.0133127
4.1903 0.0133986
4.20566 0.0133488
4.22102 0.0134302
4.23638 0.0135014
4.25174 0.0134387
4.2671 0.0135089
4.28246 0.0134453
4.29782 0.0133896
4.31318 0.0134659
4.32854 0.0134077
4.3439 0.0133567
4.35926 0.0134371
4.37462 0.0133825
4.38998 0.0133347
4.40534 0.0134178
4.4207 0.0133656
4.43606 0.0134449
4.45142 0.0133893
4.46678 0.0133406
4.48214 0.0134231
4.4975 0.0133702
4.51286 0.0133239
4.52822 0.0134084
4.54358 0.0133574
4.55894 0.0133127
4.5743 0.0133986
4.58966 0.0133488
4.60502 0.0134302
4.62038 0.0135014
4.63574 0.0134387
4.6511 0.0135089
4.66646 0.0134453
4.68182 0.0133896
4.69718 0.0134659
4.71254 0.0134077
4.7279 0.0133567
4.74326 0.0134371
4.75862 0.0133825
4.77398 0.0133347
4.78934 0.0134178
4.8047 0.0133656
4.82006 0.0134449
4.83542 0.0133893
4.85078 0.0133406
4.86614 0.0134231
4.8815 0.0133702
4.89686 0.0133239
4.91222 0.0134084
4.92758 0.0133574
4.94294 0.0133127
4.9583 0.0133986
4.97366 0.0133488
4.98902 0.0134302
5.00438 0.0135014
5.01974 0.0134387
5.0351 0.0135089
5.05046 0.0134453
5.06582 0.0133896
5.08118 0.0134659
5.09654 0.0134077
5.1119 0.0133567
5.12726 0.0134371
5.14262 0.0133825
5.15798 0.0133347
5.17334 0.0134178
5.1887 0.0133656
5.20406 0.0134449
5.21942 0.0133893
5.23478 0.0133406
5.25014 0.0134231
5.2655 0.0133702
5.28086 0.0133239
5.29622 0.0134084
5.31158 0.0133574
5.32694 0.0133127
5.3423 0.0133986
5.35766 0.0133488
5.37302 0.0134302
5.38838 0.0135014
5.40374 0.0134387
5.4191 0.0135089
5.43446 0.0134453
5.44982 0.0133896
5.46518 0.0134659
5.48054 0.0134077
5.4959 0.0133567
5.51126 0.0134371
5.52662 0.0133825
5.54198 0.0133347
5.55734 0.0134178
5.5727 0.0133656
5.58806 0.0134449
5.60342 0.0133893
5.61878 0.0133406
5.63414 0.0134231
5.6495 0.0133702
5.66486 0.0133239
5.68022 0.0134084
5.69558 0.0133574
5.71094 0.0133127
5.7263 0.0133986
5.74166 0.0133488
5.75702 0.0134302
5.77238 0.0135014
5.78774 0.0134387
5.8031 0.0135089
5.81846 0.0134453
5.83382 0.0133896
5.84918 0.0134659
5.86454 0.0134077
5.8799 0.0133567
5.89526 0.0134371
5.91062 0.0133825
5.92598 0.0133347
5.94134 0.0134178
5.9567 0.0133656
5.97206 0.0134449
5.98742 0.0133893
6.00278 0.0133406
6.01814 0.0134231
6.0335 0.0133702
6.04886 0.0133239
6.06422 0.0134084
6.07958 0.0133574
6.09494 0.0133127
6.1103 0.0133986
6.12566 0.0133488
6.14102 0.0134302
6.15638 0.0135014
6.17174 0.0134387
6.1871 0.0135089
6.20246 0.0134453
6.21782 0.0133896
6.23318 0.0134659
6.24854 0.0134077
6.2639 0.0133567
6.27926 0.0134371
6.29462 0.0133825
6.30998 0.0133347
6.32534 0.0134178
6.3407 0.0133656
6.35606 0.0134449
6.37142 0.0133893
6.38677 0.0133406
6.40213 0.0134231
6.41749 0.0133702
6.43285 0.0133239
6.44821 0.0134084
6.46357 0.0133574
6.47893 0.0133127
6.49429 0.0133986
6.50965 0.0133488
6.52501 0.0134302
6.54037 0.0135014
6.55573 0.0134387
6.57109 0.0135089
6.58645 0.0134453
6.60181 0.0133896
6.61717 0.0134659
6.63253 0.0134077
6.64789 0.0133567
6.66325 0.0134371
6.67861 0.0133825
6.69397 0.0133347
6.70933 0.0134178
6.72469 0.0133656
6.74005 0.0134449
6.75541 0.0133893
6.77077 0.0133406
6.78613 0.0134231
6.80149 0.0133702
6.81685 0.0133239
6.83221 0.0134084
6.84757 0.0133574
6.86293 0.0133127
6.87829 0.0133986
6.89365 0.0133488
6.90901 0.0134302
6.92437 0.0135014
6.93973 0.0134387
6.95509 0.0135089
6.97045 0.0134453
6.98581 0.0133896
7.00117 0.0134659
7.01653 0.0134077
7.03189 0.0133567
7.04725 0.0134371
7.06261 0.0133825
7.07797 0.0133347
7.09333 0.0134178
7.10869 0.0133656
7.12405 0.0134449
7.13941 0.0133893
7.15477 0.0133406
7.17013 0.0134231
7.18549 0.0133702
7.20085 0.0133239
7.21621 0.0134084
7.23157 0.0133574
7.24693 0.0133127
7.26229 0.0133986
7.27765 0.0133488
7.29301 0.0134302
7.30837 0.0135014
7.32373 0.0134387
7.33909 0.0135089
7.35445 0.0134453
7.36981 0.0133896
7.38517 0.0134659
7.40053 0.0134077
7.41589 0.0133567
7.43125 0.0134371
7.44661 0.0133825
7.46197 0.0133347
7.47733 0.0134178
7.49269 0.0133656
7.50805 0.0134449
7.52341 0.0133893
7.53877 0.0133406
7.55413 0.0134231
7.56949 0.0133702
7.58485 0.0133239
7.60021 0.0134084
7.61557 0.0133574
7.63093 0.0133127
7.64629 0.0133986
7.66165 0.0133488
7.67701 0.0134302
7.69237 0.0135014
7.70773 0.0134387
7.72309 0.0135089
7.73845 0.0134453
7.75381 0.0133896
7.76917 0.0134659
7.78453 0.0134077
7.79989 0.0133567
7.81525 0.0134371
7.83061 0.0133825
7.84597 0.0133347
7.86133 0.0134178
7.87669 0.0133656
7.89205 0.0134449
7.90741 0.0133893
7.92277 0.0133406
7.93813 0.0134231
7.95349 0.0133702
7.96885 0.0133239
7.98421 0.0134084
7.99957 0.0133574
8.01493 0.0133127
8.03029 0.0133986
8.04565 0.0133488
8.06101 0.0134302
8.07637 0.0135014
8.09173 0.0134387
8.10709 0.0135089
8.12245 0.0134453
8.13781 0.0133896
8.15317 0.0134659
8.16853 0.0134077
8.18389 0.0133567
8.19925 0.0134371
8.21461 0.0133825
8.22997 0.0133347
8.24533 0.0134178
8.26069 0.0133656
8.27605 0.0134449
8.29141 0.0133893
8.30677 0.0133406
8.32213 0.0134231
8.33749 0.0133702
8.35285 0.0133239
8.36821 0.0134084
8.38357 0.0133574
8.39893 0.0133127
8.41429 0.0133986
8.42965 0.0133488
8.44501 0.0134302
8.46037 0.0135014
