0.0 65535
0.00401113 262140
0.0132412 262140
0.0276704 262140
0.0431012 262140
0.0584612 262140
0.0584612 262140
0.0738212 262140
0.0891811 262140
0.104541 262140
0.119901 262140
0.135261 262140
0.150621 262140
0.165981 262140
0.181341 262140
0.196701 262140
0.212061 262140
0.227421 262140
0.242781 262140
0.258141 262140
0.273501 262140
0.288861 262140
0.304221 262140
0.319581 262140
0.334941 262140
0.350301 262140
0.365661 262140
0.381021 262140
0.396381 262140
0.411741 262140
0.427101 262140
0.442461 262140
0.457821 262140
0.473181 262140
0.488541 262140
0.503901 262140
0.519261 262140
0.534621 262140
0.549981 262140
0.565341 262140
0.580701 262140
0.596061 262140
0.611421 262140
0.626781 262140
0.642141 262140
0.657501 262140
0.672861 262140
0.688221 262140
0.703581 262140
0.718941 262140
0.734301 262140
0.74966 262140
0.76502 262140
0.78038 262140
0.79574 262140
0.8111 262140
0.82646 262140
0.84182 262140
0.85718 262140
0.87254 262140
0.8879 262140
0.90326 262140
0.91862 262140
0.93398 262140
0.94934 262140
0.9647 262140
0.98006 262140
0.99542 262140
1.01078 262140
1.02614 262140
1.0415 262140
1.05686 262140
1.07222 262140
1.08758 262140
1.10294 262140
1.1183 262140
1.13366 262140
1.14902 262140
1.16438 262140
1.17974 262140
1.1951 262140
1.21046 262140
1.22582 262140
1.24118 262140
1.25654 262140
1.2719 262140
1.28726 262140
1.30262 262140
1.31798 262140
1.33334 262140
1.3487 262140
1.36406 262140
1.37942 262140
1.39478 262140
1.41014 262140
1.4255 262140
1.44086 262140
1.45622 262140
1.47158 262140
1.48694 262140
1.5023 262140
1.51766 262140
1.53302 262140
1.54838 262140
1.56374 262140
1.5791 262140
1.59446 262140
1.60982 262140
1.62518 262140
1.64054 262140
1.6559 262140
1.67126 262140
1.68662 262140
1.70198 262140
1.71734 262140
1.7327 262140
1.74806 262140
1.76342 262140
1.77878 262140
1.79414 262140
1.8095 262140
1.82486 262140
1.84022 262140
1.85558 262140
1.87094 262140
1.8863 262140
1.90166 262140
1.91702 262140
1.93238 262140
1.94774 262140
1.9631 262140
1.97846 262140
1.99382 262140
2.00918 262140
2.02454 262140
2.0399 262140
2.05526 262140
2.07062 262140
2.08598 262140
2.10134 262140
2.1167 262140
2.13206 262140
2.14742 262140
2.16278 262140
2.17814 262140
2.1935 262140
2.20886 262140
2.22422 262140
2.23958 262140
2.25494 262140
2.2703 262140
2.28566 262140
2.30102 262140
2.31638 262140
2.33174 262140
2.3471 262140
2.36246 262140
2.37782 262140
2.39318 262140
2.40854 262140
2.4239 262140
2.43926 262140
2.45462 262140
2.46998 262140
2.48534 262140
2.5007 262140
2.51606 262140
2.53142 262140
2.54678 262140
2.56214 262140
2.5775 262140
2.59286 262140
2.60822 262140
2.62358 262140
2.63894 262140
2.6543 262140
2.66966 262140
2.68502 262140
2.70038 262140
2.71574 262140
2.7311 262140
2.74646 262140
2.76182 262140
2.77718 262140
2.79254 262140
2.8079 262140
2.82326 262140
2.83862 262140
2.85398 262140
2.86934 262140
2.8847 262140
2.90006 262140
2.91542 262140
2.93078 262140
2.94614 262140
2.9615 262140
2.97686 262140
2.99222 262140
3.00758 262140
3.02294 262140
3.0383 262140
3.05366 262140
3.06902 262140
3.08438 262140
3.09974 262140
3.1151 262140
3.13046 262140
3.14582 262140
3.16118 262140
3.17654 262140
3.1919 262140
3.20726 262140
3.22262 262140
3.23798 262140
3.25334 262140
3.2687 262140
3.28406 262140
3.29942 262140
3.31478 262140
3.33014 262140
3.3455 262140
3.36086 262140
3.37622 262140
3.39158 262140
3.40694 262140
3.4223 262140
3.43766 262140
3.45302 262140
3.46838 262140
3.48374 262140
3.4991 262140
3.51446 262140
3.52982 262140
3.54518 262140
3.56054 262140
3.5759 262140
3.59126 262140
3.60662 262140
3.62198 262140
3.63734 262140
3.6527 262140
3.66806 262140
3.68342 262140
3.69878 262140
3.71414 262140
3.7295 262140
3.74486 262140
3.76022 262140
3.77558 262140
3.79094 262140
3.8063 262140
3.82166 262140
3.83702 262140
3.85238 262140
3.86774 262140
3.8831 262140
3.89846 262140
3.91382 262140
3.92918 262140
3.94454 262140
3.9599 262140
3.97526 262140
3.99062 262140
4.00598 262140
4.02134 262140
4.0367 262140
4.05206 262140
4.06742 262140
4.08278 262140
4.09814 262140
4.1135 262140
4.12886 262140
4.14422 262140
4.15958 262140
4.17494 262140
4.1903 262140
4.20566 262140
4.22102 262140
4.23638 262140
4.25174 262140
4.2671 262140
4.28246 262140
4.29782 262140
4.31318 262140
4.32854 262140
4.3439 262140
4.35926 262140
4.37462 262140
4.38998 262140
4.40534 262140
4.4207 262140
4.43606 262140
4.45142 262140
4.46678 262140
4.48214 262140
4.4975 262140
4.51286 262140
4.52822 262140
4.54358 262140
4.55894 262140
4.5743 262140
4.58966 262140
4.60502 262140
4.62038 262140
4.63574 262140
4.6511 262140
4.66646 262140
4.68182 262140
4.69718 262140
4.71254 262140
4.7279 262140
4.74326 262140
4.75862 262140
4.77398 262140
4.78934 262140
4.8047 262140
4.82006 262140
4.83542 262140
4.85078 262140
4.86614 262140
4.8815 262140
4.89686 262140
4.91222 262140
4.92758 262140
4.94294 262140
4.9583 262140
4.97366 262140
4.98902 262140
5.00438 262140
5.01974 262140
5.0351 262140
5.05046 262140
5.06582 262140
5.08118 262140
5.09654 262140
5.1119 262140
5.12726 262140
5.14262 262140
5.15798 262140
5.17334 262140
5.1887 262140
5.20406 262140
5.21942 262140
5.23478 262140
5.25014 262140
5.2655 262140
5.28086 262140
5.29622 262140
5.31158 262140
5.32694 262140
5.3423 262140
5.35766 262140
5.37302 262140
5.38838 262140
5.40374 262140
5.4191 262140
5.43446 262140
5.44982 262140
5.46518 262140
5.48054 262140
5.4959 262140
5.51126 262140
5.52662 262140
5.54198 262140
5.55734 262140
5.5727 262140
5.58806 262140
5.60342 262140
5.61878 262140
5.63414 262140
5.6495 262140
5.66486 262140
5.68022 262140
5.69558 262140
5.71094 262140
5.7263 262140
5.74166 262140
5.75702 262140
5.77238 262140
5.78774 262140
5.8031 262140
5.81846 262140
5.83382 262140
5.84918 262140
5.86454 262140
5.8799 262140
5.89526 262140
5.91062 262140
5.92598 262140
5.94134 262140
5.9567 262140
5.97206 262140
5.98742 262140
6.00278 262140
6.01814 262140
6.0335 262140
6.04886 262140
6.06422 262140
6.07958 262140
6.09494 262140
6.1103 262140
6.12566 262140
6.14102 262140
6.15638 262140
6.17174 262140
6.1871 262140
6.20246 262140
6.21782 262140
6.23318 262140
6.24854 262140
6.2639 262140
6.27926 262140
6.29462 262140
6.30998 262140
6.32534 262140
6.3407 262140
6.35606 262140
6.37142 262140
6.38677 262140
6.40213 262140
6.41749 262140
6.43285 262140
6.44821 262140
6.46357 262140
6.47893 262140
6.49429 262140
6.50965 262140
6.52501 262140
6.54037 262140
6.55573 262140
6.57109 262140
6.58645 262140
6.60181 262140
6.61717 262140
6.63253 262140
6.64789 262140
6.66325 262140
6.67861 262140
6.69397 262140
6.70933 262140
6.72469 262140
6.74005 262140
6.75541 262140
6.77077 262140
6.78613 262140
6.80149 262140
6.81685 262140
6.83221 262140
6.84757 262140
6.86293 262140
6.87829 262140
6.89365 262140
6.90901 262140
6.92437 262140
6.93973 262140
6.95509 262140
6.97045 262140
6.98581 262140
7.00117 262140
7.01653 262140
7.03189 262140
7.04725 262140
7.06261 262140
7.07797 262140
7.09333 262140
7.10869 262140
7.12405 262140
7.13941 262140
7.15477 262140
7.17013 262140
7.18549 262140
7.20085 262140
7.21621 262140
7.23157 262140
7.24693 262140
7.26229 262140
7.27765 262140
7.29301 262140
7.30837 262140
7.32373 262140
7.33909 262140
7.35445 262140
7.36981 262140
7.38517 262140
7.40053 262140
7.41589 262140
7.43125 262140
7.44661 262140
7.46197 262140
7.47733 262140
7.49269 262140
7.50805 262140
7.52341 262140
7.53877 262140
7.55413 262140
7.56949 262140
7.58485 262140
7.60021 262140
7.61557 262140
7.63093 262140
7.64629 262140
7.66165 262140
7.67701 262140
7.69237 262140
7.70773 262140
7.72309 262140
7.73845 262140
7.75381 262140
7.76917 262140
7.78453 262140
7.79989 262140
7.81525 262140
7.83061 262140
7.84597 262140
7.86133 262140
7.87669 262140
7.89205 262140
7.90741 262140
7.92277 262140
7.93813 262140
7.95349 262140
7.96885 262140
7.98421 262140
7.99957 262140
8.01493 262140
8.03029 262140
8.04565 262140
8.06101 262140
8.07637 262140
8.09173 262140
8.10709 262140
8.12245 262140
8.13781 262140
8.15317 262140
8.16853 262140
8.18389 262140
8.19925 262140
8.21461 262140
8.22997 262140
8.24533 262140
8.26069 262140
8.27605 262140
8.29141 262140
8.30677 262140
8.32213 262140
8.33749 262140
8.35285 262140
8.36821 262140
8.38357 262140
8.39893 262140
8.41429 262140
8.42965 262140
8.44501 262140
8.46037 262140
8.47573 262140
8.49109 262140
8.50645 262140
8.52181 262140
8.53717 262140
8.55253 262140
8.56789 262140
8.58325 262140
8.59861 262140
8.61397 262140
8.62933 262140
8.64469 262140
8.66005 262140
8.67541 262140
8.69077 262140
8.70613 262140
8.72149 262140
8.73685 262140
8.75221 262140
8.76757 262140
8.78293 262140
8.79829 262140
8.81365 262140
8.82901 262140
8.84437 262140
8.85973 262140
8.87509 262140
8.89045 262140
8.90581 262140
8.92117 262140
8.93653 262140
8.95189 262140
8.96725 262140
8.98261 262140
8.99797 262140
9.01333 262140
9.02869 262140
9.04405 262140
9.05941 262140
9.07477 262140
9.09013 262140
9.10549 262140
9.12085 262140
9.13621 262140
9.15157 262140
9.16693 262140
9.18229 262140
9.19765 262140
9.21301 262140
9.22837 262140
9.24373 262140
9.25909 262140
9.27445 262140
9.28981 262140
9.30517 262140
9.32053 262140
9.33589 262140
9.35125 262140
9.36661 262140
9.38197 262140
9.39733 262140
9.41269 262140
9.42805 262140
9.44341 262140
9.45877 262140
9.47413 262140
9.48949 262140
9.50485 262140
9.52021 262140
9.53557 262140
9.55093 262140
9.56629 262140
9.58165 262140
9.59701 262140
9.61237 262140
9.62773 262140
9.64309 262140
9.65845 262140
9.67381 262140
9.68917 262140
9.70453 262140
9.71989 262140
9.73525 262140
9.75061 262140
9.76597 262140
9.78133 262140
9.79669 262140
9.81205 262140
9.82741 262140
9.84277 262140
9.85813 262140
9.87349 262140
9.88885 262140
9.90421 262140
9.91957 262140
9.93493 262140
9.95029 262140
9.96565 262140
9.98101 262140
9.99637 262140
10.0117 262140
10.0271 262140
10.0425 262140
10.0578 262140
10.0732 262140
10.0885 262140
10.1039 262140
10.1193 262140
10.1346 262140
10.15 262140
10.1653 262140
10.1807 262140
10.1961 262140
10.2114 262140
10.2268 262140
10.2421 262140
10.2575 262140
10.2729 262140
10.2882 262140
10.3036 262140
10.3189 262140
10.3343 262140
10.3497 262140
10.365 262140
10.3804 262140
10.3957 262140
10.4111 262140
10.4265 262140
10.4418 262140
10.4572 262140
10.4725 262140
10.4879 262140
10.5033 262140
10.5186 262140
10.534 262140
10.5493 262140
10.5647 262140
10.5801 262140
10.5954 262140
10.6108 262140
10.6261 262140
10.6415 262140
10.6569 262140
10.6722 262140
10.6876 262140
10.7029 262140
10.7183 262140
10.7337 262140
10.749 262140
10.7644 262140
10.7797 262140
10.7951 262140
10.8105 262140
10.8258 262140
10.8412 262140
10.8565 262140
10.8719 262140
10.8873 262140
10.9026 262140
10.918 262140
10.9333 262140
10.9487 262140
10.9641 262140
10.9794 262140
10.9948 262140
11.0101 262140
11.0255 262140
11.0409 262140
11.0562 262140
11.0716 262140
11.0869 262140
11.1023 262140
11.1177 262140
11.133 262140
11.1484 262140
11.1637 262140
11.1791 262140
11.1945 262140
11.2098 262140
11.2252 262140
11.2405 262140
11.2559 262140
11.2713 262140
11.2866 262140
11.302 262140
11.3173 262140
11.3327 262140
11.3481 262140
11.3634 262140
11.3788 262140
11.3941 262140
11.4095 262140
11.4249 262140
11.4402 262140
11.4556 262140
11.4709 262140
11.4863 262140
11.5016 262140
11.517 262140
11.5324 262140
11.5477 262140
11.5631 262140
11.5784 262140
11.5938 262140
11.6092 262140
11.6245 262140
11.6399 262140
11.6552 262140
11.6706 262140
11.686 262140
11.7013 262140
11.7167 262140
11.732 262140
11.7474 262140
11.7628 262140
11.7781 262140
11.7935 262140
11.8088 262140
11.8242 262140
11.8396 262140
11.8549 262140
11.8703 262140
11.8856 262140
11.901 262140
11.9164 262140
11.9317 262140
11.9471 262140
11.9624 262140
11.9778 262140
11.9932 262140
12.0085 262140
12.0239 262140
12.0392 262140
12.0546 262140
12.07 262140
12.0853 262140
12.1007 262140
12.116 262140
12.1314 262140
12.1468 262140
12.1621 262140
12.1775 262140
12.1928 262140
12.2082 262140
12.2236 262140
12.2389 262140
12.2543 262140
12.2696 262140
12.285 262140
12.3004 262140
12.3157 262140
12.3311 262140
12.3464 262140
12.3618 262140
12.3772 262140
12.3925 262140
12.4079 262140
12.4232 262140
12.4386 262140
12.454 262140
12.4693 262140
12.4847 262140
12.5 262140
12.5154 262140
12.5308 262140
12.5461 262140
12.5615 262140
12.5768 262140
12.5922 262140
12.6076 262140
12.6229 262140
12.6383 262140
12.6536 262140
12.669 262140
12.6844 262140
12.6997 262140
12.7151 262140
12.7304 262140
12.7458 262140
12.7612 262140
12.7765 262140
12.7919 262140
12.8072 262140
12.8226 262140
12.838 262140
12.8533 262140
12.8687 262140
12.884 262140
12.8994 262140
12.9148 262140
12.9301 262140
12.9455 262140
12.9608 262140
12.9762 262140
12.9916 262140
13.0069 262140
13.0223 262140
13.0376 262140
13.053 262140
13.0684 262140
13.0837 262140
13.0991 262140
13.1144 262140
13.1298 262140
13.1452 262140
13.1605 262140
13.1759 262140
13.1912 262140
13.2066 262140
13.222 262140
13.2373 262140
13.2527 262140
13.268 262140
13.2834 262140
13.2988 262140
13.3141 262140
13.3295 262140
13.3448 262140
13.3602 262140
13.3756 262140
13.3909 262140
13.4063 262140
13.4216 262140
13.437 262140
13.4524 262140
13.4677 262140
13.4831 262140
13.4984 262140
13.5138 262140
13.5292 262140
13.5445 262140
13.5599 262140
13.5752 262140
13.5906 262140
13.606 262140
13.6213 262140
13.6367 262140
13.652 262140
13.6674 262140
13.6828 262140
13.6981 262140
13.7135 262140
13.7288 262140
13.7442 262140
13.7596 262140
13.7749 262140
13.7903 262140
13.8056 262140
13.821 262140
13.8364 262140
13.8517 262140
13.8671 262140
13.8824 262140
13.8978 262140
13.9132 262140
13.9285 262140
13.9439 262140
13.9592 262140
13.9746 262140
13.99 262140
14.0053 262140
14.0207 262140
14.036 262140
14.0514 262140
14.0668 262140
14.0821 262140
14.0975 262140
14.1128 262140
14.1282 262140
14.1436 262140
14.1589 262140
14.1743 262140
14.1896 262140
14.205 262140
14.2204 262140
14.2357 262140
14.2511 262140
14.2664 262140
14.2818 262140
14.2972 262140
14.3125 262140
14.3279 262140
14.3432 262140
14.3586 262140
14.374 262140
14.3893 262140
14.4047 262140
14.42 262140
14.4354 262140
14.4508 262140
14.4661 262140
14.4815 262140
14.4968 262140
14.5122 262140
14.5276 262140
14.5429 262140
14.5583 262140
14.5736 262140
14.589 262140
14.6044 262140
14.6197 262140
14.6351 262140
14.6504 262140
14.6658 262140
14.6812 262140
14.6965 262140
14.7119 262140
14.7272 262140
14.7426 262140
14.758 262140
14.7733 262140
14.7887 262140
14.804 262140
14.8194 262140
14.8348 262140
14.8501 262140
14.8655 262140
14.8808 262140
14.8962 262140
14.9116 262140
14.9269 262140
14.9423 262140
14.9576 262140
14.973 262140
14.9884 262140
15.0037 262140
15.0191 262140
15.0344 262140
15.0498 262140
15.0652 262140
15.0805 262140
15.0959 262140
15.1112 262140
15.1266 262140
15.142 262140
15.1573 262140
15.1727 262140
15.188 262140
15.2034 262140
15.2188 262140
15.2341 262140
15.2495 262140
15.2648 262140
15.2802 262140
15.2956 262140
15.3109 262140
15.3263 262140
15.3416 262140
15.357 262140
15.3724 262140
15.3877 262140
15.4031 262140
15.4184 262140
15.4338 262140
15.4492 262140
15.4645 262140
15.4799 262140
15.4952 262140
15.5106 262140
15.526 262140
15.5413 262140
15.5567 262140
15.572 262140
15.5874 262140
15.6028 262140
15.6181 262140
15.6335 262140
15.6488 262140
15.6642 262140
15.6796 262140
15.6949 262140
15.7103 262140
15.7256 262140
15.741 262140
15.7564 262140
15.7717 262140
15.7871 262140
15.8024 262140
15.8178 262140
15.8332 262140
15.8485 262140
15.8639 262140
15.8792 262140
15.8946 262140
15.91 262140
15.9253 262140
15.9407 262140
15.956 262140
15.9714 262140
15.9868 262140
16.0021 262140
16.0175 262140
16.0328 262140
16.0482 262140
16.0636 262140
16.0789 262140
16.0943 262140
16.1096 262140
16.125 262140
16.1404 262140
16.1557 262140
16.1711 262140
16.1864 262140
16.2018 262140
16.2172 262140
16.2325 262140
16.2479 262140
16.2632 262140
16.2786 262140
16.294 262140
16.3093 262140
16.3247 262140
16.34 262140
16.3554 262140
16.3708 262140
16.3861 262140
16.4015 262140
16.4168 262140
16.4322 262140
16.4476 262140
16.4629 262140
16.4783 262140
16.4936 262140
16.509 262140
16.5244 262140
16.5397 262140
16.5551 262140
16.5704 262140
16.5858 262140
16.6012 262140
16.6165 262140
16.6319 262140
16.6472 262140
16.6626 262140
16.678 262140
16.6933 262140
16.7087 262140
16.724 262140
16.7394 262140
16.7548 262140
16.7701 262140
16.7855 262140
16.8008 262140
16.8162 262140
16.8316 262140
16.8469 262140
16.8623 262140
16.8776 262140
16.893 262140
16.9084 262140
16.9237 262140
16.9391 262140
16.9544 262140
16.9698 262140
16.9852 262140
17.0005 262140
17.0159 262140
17.0312 262140
17.0466 262140
17.062 262140
17.0773 262140
17.0927 262140
17.108 262140
17.1234 262140
17.1388 262140
17.1541 262140
17.1695 262140
17.1848 262140
17.2002 262140
17.2156 262140
17.2309 262140
17.2463 262140
17.2616 262140
17.277 262140
17.2924 262140
17.3077 262140
17.3231 262140
17.3384 262140
17.3538 262140
17.3692 262140
17.3845 262140
17.3999 262140
17.4152 262140
17.4306 262140
17.446 262140
17.4613 262140
17.4767 262140
17.492 262140
17.5074 262140
17.5228 262140
17.5381 262140
17.5535 262140
17.5688 262140
17.5842 262140
17.5996 262140
17.6149 262140
17.6303 262140
17.6456 262140
17.661 262140
17.6764 262140
17.6917 262140
17.7071 262140
17.7224 262140
17.7378 262140
17.7532 262140
17.7685 262140
17.7839 262140
17.7992 262140
17.8146 262140
17.83 262140
17.8453 262140
17.8607 262140
17.876 262140
17.8914 262140
17.9068 262140
17.9221 262140
17.9375 262140
17.9528 262140
17.9682 262140
17.9836 262140
17.9989 262140
18.0143 262140
18.0296 262140
18.045 262140
18.0604 262140
18.0757 262140
18.0911 262140
18.1064 262140
18.1218 262140
18.1372 262140
18.1525 262140
18.1679 262140
18.1832 262140
18.1986 262140
18.214 262140
18.2293 262140
18.2447 262140
18.26 262140
18.2754 262140
18.2908 262140
18.3061 262140
18.3215 262140
18.3368 262140
18.3522 262140
18.3676 262140
18.3829 262140
18.3983 262140
18.4136 262140
18.429 262140
18.4444 262140
18.4597 262140
18.4751 262140
18.4904 262140
18.5058 262140
18.5212 262140
18.5365 262140
18.5519 262140
18.5672 262140
18.5826 262140
18.598 262140
18.6133 262140
18.6287 262140
18.644 262140
18.6594 262140
18.6748 262140
18.6901 262140
18.7055 262140
18.7208 262140
18.7362 262140
18.7516 262140
18.7669 262140
18.7823 262140
18.7976 262140
18.813 262140
18.8284 262140
18.8437 262140
18.8591 262140
18.8744 262140
18.8898 262140
18.9052 262140
18.9205 262140
18.9359 262140
18.9512 262140
18.9666 262140
18.982 262140
18.9973 262140
19.0127 262140
19.028 262140
19.0434 262140
19.0588 262140
19.0741 262140
19.0895 262140
19.1048 262140
19.1202 262140
19.1356 262140
19.1509 262140
19.1663 262140
19.1816 262140
19.197 262140
19.2124 262140
19.2277 262140
19.2431 262140
19.2584 262140
19.2738 262140
19.2892 262140
19.3045 262140
19.3199 262140
19.3352 262140
19.3506 262140
19.366 262140
19.3813 262140
19.3967 262140
19.412 262140
19.4274 262140
19.4428 262140
19.4581 262140
19.4735 262140
19.4888 262140
19.5042 262140
19.5196 262140
19.5349 262140
19.5503 262140
19.5656 262140
19.581 262140
19.5964 262140
19.6117 262140
19.6271 262140
19.6424 262140
19.6578 262140
19.6732 262140
19.6885 262140
19.7039 262140
19.7192 262140
19.7346 262140
19.75 262140
19.7653 262140
19.7807 262140
19.796 262140
19.8114 262140
19.8268 262140
19.8421 262140
19.8575 262140
19.8728 262140
19.8882 262140
19.9036 262140
19.9189 262140
19.9343 262140
19.9496 262140
19.965 262140
19.9804 262140
19.9957 262140
20.0111 262140
20.0264 262140
20.0418 262140
20.0572 262140
20.0725 262140
20.0879 262140
20.1032 262140
20.1186 262140
20.134 262140
20.1493 262140
20.1647 262140
20.18 262140
20.1954 262140
20.2108 262140
20.2261 262140
20.2415 262140
20.2568 262140
20.2722 262140
20.2876 262140
20.3029 262140
20.3183 262140
20.3336 262140
20.349 262140
20.3644 262140
20.3797 262140
20.3951 262140
20.4104 262140
20.4258 262140
20.4412 262140
20.4565 262140
20.4719 262140
20.4872 262140
20.5026 262140
20.518 262140
20.5333 262140
20.5487 262140
20.564 262140
20.5794 262140
20.5948 262140
20.6101 262140
20.6255 262140
20.6408 262140
20.6562 262140
20.6716 262140
20.6869 262140
20.7023 262140
20.7176 262140
20.733 262140
20.7484 262140
20.7637 262140
20.7791 262140
20.7944 262140
20.8098 262140
20.8252 262140
20.8405 262140
20.8559 262140
20.8712 262140
20.8866 262140
20.902 262140
20.9173 262140
20.9327 262140
20.948 262140
20.9634 262140
20.9788 262140
20.9941 262140
21.0095 262140
21.0248 262140
21.0402 262140
21.0556 262140
21.0709 262140
21.0863 262140
21.1016 262140
21.117 262140
21.1324 262140
21.1477 262140
21.1631 262140
21.1784 262140
21.1938 262140
21.2092 262140
21.2245 262140
21.2399 262140
21.2552 262140
21.2706 262140
21.286 262140
21.3013 262140
21.3167 262140
21.332 262140
21.3474 262140
21.3628 262140
21.3781 262140
21.3935 262140
21.4088 262140
21.4242 262140
21.4396 262140
21.4549 262140
21.4703 262140
21.4856 262140
21.501 262140
21.5164 262140
21.5317 262140
21.5471 262140
21.5624 262140
21.5778 262140
21.5932 262140
21.6085 262140
21.6239 262140
21.6392 262140
21.6546 262140
21.67 262140
21.6853 262140
21.7007 262140
21.716 262140
21.7314 262140
21.7468 262140
21.7621 262140
21.7775 262140
21.7928 262140
21.8082 262140
21.8236 262140
21.8389 262140
21.8543 262140
21.8696 262140
21.885 262140
21.9004 262140
21.9157 262140
21.9311 262140
21.9464 262140
21.9618 262140
21.9772 262140
21.9925 262140
22.0079 262140
22.0232 262140
22.0386 262140
22.054 262140
22.0693 262140
22.0847 262140
22.1 262140
22.1154 262140
22.1308 262140
22.1461 262140
22.1615 262140
22.1768 262140
22.1922 262140
22.2076 262140
22.2229 262140
22.2383 262140
22.2536 262140
22.269 262140
22.2844 262140
22.2997 262140
22.3151 262140
22.3304 262140
22.3458 262140
22.3612 262140
22.3765 262140
22.3919 262140
22.4072 262140
22.4226 262140
22.438 262140
22.4533 262140
22.4687 262140
22.484 262140
22.4994 262140
22.5148 262140
22.5301 262140
22.5455 262140
22.5608 262140
22.5762 262140
22.5916 262140
22.6069 262140
22.6223 262140
22.6376 262140
22.653 262140
22.6684 262140
22.6837 262140
22.6991 262140
22.7144 262140
22.7298 262140
22.7452 262140
22.7605 262140
22.7759 262140
22.7912 262140
22.8066 262140
22.822 262140
22.8373 262140
22.8527 262140
22.868 262140
22.8834 262140
22.8988 262140
22.9141 262140
22.9295 262140
22.9448 262140
22.9602 262140
22.9756 262140
22.9909 262140
23.0063 262140
23.0216 262140
23.037 262140
23.0524 262140
23.0677 262140
23.0831 262140
23.0984 262140
23.1138 262140
23.1292 262140
23.1445 262140
23.1599 262140
23.1752 262140
23.1906 262140
23.206 262140
23.2213 262140
23.2367 262140
23.252 262140
23.2674 262140
23.2828 262140
23.2981 262140
23.3135 262140
23.3288 262140
23.3442 262140
23.3596 262140
23.3749 262140
23.3903 262140
23.4056 262140
23.421 262140
23.4364 262140
23.4517 262140
23.4671 262140
23.4824 262140
23.4978 262140
23.5132 262140
23.5285 262140
23.5439 262140
23.5592 262140
23.5746 262140
23.59 262140
23.6053 262140
23.6207 262140
23.636 262140
23.6514 262140
23.6668 262140
23.6821 262140
23.6975 262140
23.7128 262140
23.7282 262140
23.7436 262140
23.7589 262140
23.7743 262140
23.7896 262140
23.805 262140
23.8204 262140
23.8357 262140
23.8511 262140
23.8664 262140
23.8818 262140
23.8972 262140
23.9125 262140
23.9279 262140
23.9432 262140
23.9586 262140
23.974 262140
23.9893 262140
24.0047 262140
24.02 262140
24.0354 262140
24.0508 262140
24.0661 262140
24.0815 262140
24.0968 262140
24.1122 262140
24.1276 262140
24.1429 262140
24.1583 262140
24.1736 262140
24.189 262140
24.2044 262140
24.2197 262140
24.2351 262140
24.2504 262140
24.2658 262140
24.2812 262140
24.2965 262140
24.3119 262140
24.3272 262140
24.3426 262140
24.358 262140
24.3733 262140
24.3887 262140
24.404 262140
24.4194 262140
24.4348 262140
24.4501 262140
24.4655 262140
24.4808 262140
24.4962 262140
24.5116 262140
24.5269 262140
24.5423 262140
24.5576 262140
24.573 262140
24.5884 262140
24.6037 262140
24.6191 262140
24.6344 262140
24.6498 262140
24.6652 262140
24.6805 262140
24.6959 262140
24.7112 262140
24.7266 262140
24.742 262140
24.7573 262140
24.7727 262140
24.788 262140
24.8034 262140
24.8188 262140
24.8341 262140
24.8495 262140
24.8648 262140
24.8802 262140
24.8956 262140
24.9109 262140
24.9263 262140
24.9416 262140
24.957 262140
24.9724 262140
24.9877 262140
25.0031 262140
25.0184 262140
25.0338 262140
25.0492 262140
25.0645 262140
25.0799 262140
25.0952 262140
25.1106 262140
25.126 262140
25.1413 262140
25.1567 262140
25.172 262140
25.1874 262140
25.2028 262140
25.2181 262140
25.2335 262140
25.2488 262140
25.2642 262140
25.2796 262140
25.2949 262140
25.3103 262140
25.3256 262140
25.341 262140
25.3564 262140
25.3717 262140
25.3871 262140
25.4024 262140
25.4178 262140
25.4332 262140
25.4485 262140
