0.0 64000
0.0132412 128000
0.0276704 192000
0.0431012 256000
0.0584612 320000
0.0584612 332800
0.0738212 345107
0.0891811 356975
0.104541 368449
0.119901 379565
0.135261 390356
0.150621 400848
0.165981 411066
0.181341 421030
0.196701 430758
0.212061 440266
0.227421 449569
0.242781 458679
0.258141 467608
0.273501 476367
0.288861 484965
0.304221 493410
0.319581 501711
0.334941 509875
0.350301 517908
0.365661 525816
0.381021 533605
0.396381 541281
0.411741 548848
0.427101 556310
0.442461 563672
0.457821 570938
0.473181 578112
0.488541 585197
0.503901 592196
0.519261 599112
0.534621 605948
0.549981 612707
0.565341 619392
0.580701 626004
0.596061 632547
0.611421 639022
0.626781 645431
0.642141 651777
0.657501 658061
0.672861 664285
0.688221 670451
0.703581 676560
0.718941 682614
0.734301 688614
0.74966 694562
0.76502 700459
0.78038 706306
0.79574 712105
0.8111 717856
0.82646 723561
0.84182 729221
0.85718 734837
0.87254 740411
0.8879 745943
0.90326 751434
0.91862 756884
0.93398 762295
0.94934 767668
0.9647 773003
0.98006 778301
0.99542 783563
1.01078 788790
1.02614 793982
1.0415 799140
1.05686 804265
1.07222 809357
1.08758 814417
1.10294 819446
1.1183 824444
1.13366 829412
1.14902 834350
1.16438 839259
1.17974 844139
1.1951 848991
1.21046 853815
1.22582 858612
1.24118 863382
1.25654 868126
1.2719 872844
1.28726 877536
1.30262 882203
1.31798 886845
1.33334 891463
1.3487 896057
1.36406 900628
1.37942 905175
1.39478 909700
1.41014 914202
1.4255 918682
1.44086 923140
1.45622 927577
1.47158 931992
1.48694 936386
1.5023 940760
1.51766 945113
1.53302 949446
1.54838 953760
1.56374 958054
1.5791 962329
1.59446 966585
1.60982 970822
1.62518 975041
1.64054 979241
1.6559 983423
1.67126 987588
1.68662 991735
1.70198 995865
1.71734 999978
1.7327 1004074
1.74806 1008153
1.76342 1012215
1.77878 1016261
1.79414 1020291
1.8095 1024305
1.82486 1028303
1.84022 1032286
1.85558 1036253
1.87094 1040205
1.8863 1044142
1.90166 1048064
1.91702 1051972
1.93238 1055865
1.94774 1059744
1.9631 1063609
1.97846 1067460
1.99382 1071297
2.00918 1075120
2.02454 1078929
2.0399 1082725
2.05526 1086508
2.07062 1090277
2.08598 1094033
2.10134 1097776
2.1167 1101507
2.13206 1105225
2.14742 1108931
2.16278 1112624
2.17814 1116305
2.1935 1119974
2.20886 1123631
2.22422 1127276
2.23958 1130909
2.25494 1134530
2.2703 1138140
2.28566 1141738
2.30102 1145325
2.31638 1148901
2.33174 1152466
2.3471 1156020
2.36246 1159563
2.37782 1163095
2.39318 1166616
2.40854 1170127
2.4239 1173627
2.43926 1177117
2.45462 1180596
2.46998 1184065
2.48534 1187524
2.5007 1190973
2.51606 1194412
2.53142 1197841
2.54678 1201260
2.56214 1204669
2.5775 1208069
2.59286 1211459
2.60822 1214840
2.62358 1218211
2.63894 1221573
2.6543 1224926
2.66966 1228269
2.68502 1231603
2.70038 1234928
2.71574 1238244
2.7311 1241551
2.74646 1244850
2.76182 1248140
2.77718 1251421
2.79254 1254694
2.8079 1257958
2.82326 1261214
2.83862 1264461
2.85398 1267700
2.86934 1270931
2.8847 1274153
2.90006 1277367
2.91542 1280573
2.93078 1283771
2.94614 1286961
2.9615 1290143
2.97686 1293317
2.99222 1296484
3.00758 1299643
3.02294 1302794
3.0383 1305938
3.05366 1309074
3.06902 1312202
3.08438 1315323
3.09974 1318437
3.1151 1321543
3.13046 1324642
3.14582 1327734
3.16118 1330818
3.17654 1333895
3.1919 1336965
3.20726 1340028
3.22262 1343084
3.23798 1346133
3.25334 1349175
3.2687 1352210
3.28406 1355239
3.29942 1358261
3.31478 1361276
3.33014 1364284
3.3455 1367286
3.36086 1370281
3.37622 1373270
3.39158 1376252
3.40694 1379228
3.4223 1382197
3.43766 1385160
3.45302 1388117
3.46838 1391067
3.48374 1394011
3.4991 1396949
3.51446 1399881
3.52982 1402806
3.54518 1405725
3.56054 1408638
3.5759 1411545
3.59126 1414446
3.60662 1417341
3.62198 1420230
3.63734 1423114
3.6527 1425992
3.66806 1428864
3.68342 1431730
3.69878 1434590
3.71414 1437445
3.7295 1440294
3.74486 1443137
3.76022 1445975
3.77558 1448807
3.79094 1451634
3.8063 1454455
3.82166 1457271
3.83702 1460081
3.85238 1462886
3.86774 1465685
3.8831 1468479
3.89846 1471268
3.91382 1474051
3.92918 1476829
3.94454 1479602
3.9599 1482370
3.97526 1485133
3.99062 1487891
4.00598 1490643
4.02134 1493390
4.0367 1496132
4.05206 1498869
4.06742 1501601
4.08278 1504328
4.09814 1507050
4.1135 1509767
4.12886 1512480
4.14422 1515188
4.15958 1517891
4.17494 1520589
4.1903 1523282
4.20566 1525970
4.22102 1528654
4.23638 1531333
4.25174 1534007
4.2671 1536677
4.28246 1539342
4.29782 1542002
4.31318 1544658
4.32854 1547309
4.3439 1549956
4.35926 1552598
4.37462 1555236
4.38998 1557869
4.40534 1560498
4.4207 1563122
4.43606 1565742
4.45142 1568358
4.46678 1570969
4.48214 1573576
4.4975 1576178
4.51286 1578776
4.52822 1581370
4.54358 1583960
4.55894 1586545
4.5743 1589126
4.58966 1591703
4.60502 1594276
4.62038 1596845
4.63574 1599410
4.6511 1601970
4.66646 1604526
4.68182 1607078
4.69718 1609626
4.71254 1612170
4.7279 1614710
4.74326 1617246
4.75862 1619778
4.77398 1622306
4.78934 1624830
4.8047 1627350
4.82006 1629866
4.83542 1632379
4.85078 1634888
4.86614 1637393
4.8815 1639894
4.89686 1642391
4.91222 1644884
4.92758 1647374
4.94294 1649860
4.9583 1652342
4.97366 1654820
4.98902 1657295
5.00438 1659766
5.01974 1662233
5.0351 1664697
5.05046 1667157
5.06582 1669613
5.08118 1672066
5.09654 1674515
5.1119 1676961
5.12726 1679403
5.14262 1681841
5.15798 1684276
5.17334 1686707
5.1887 1689135
5.20406 1691559
5.21942 1693980
5.23478 1696397
5.25014 1698811
5.2655 1701222
5.28086 1703629
5.29622 1706033
5.31158 1708433
5.32694 1710830
5.3423 1713224
5.35766 1715614
5.37302 1718001
5.38838 1720385
5.40374 1722765
5.4191 1725142
5.43446 1727516
5.44982 1729887
5.46518 1732254
5.48054 1734618
5.4959 1736979
5.51126 1739337
5.52662 1741691
5.54198 1744042
5.55734 1746390
5.5727 1748735
5.58806 1751077
5.60342 1753416
5.61878 1755752
5.63414 1758084
5.6495 1760413
5.66486 1762739
5.68022 1765062
5.69558 1767382
5.71094 1769699
5.7263 1772013
5.74166 1774324
5.75702 1776632
5.77238 1778937
5.78774 1781239
5.8031 1783538
5.81846 1785834
5.83382 1788127
5.84918 1790417
5.86454 1792704
5.8799 1794988
5.89526 1797269
5.91062 1799548
5.92598 1801824
5.94134 1804097
5.9567 1806367
5.97206 1808634
5.98742 1810898
6.00278 1813159
6.01814 1815418
6.0335 1817674
6.04886 1819927
6.06422 1822177
6.07958 1824424
6.09494 1826669
6.1103 1828911
6.12566 1831150
6.14102 1833386
6.15638 1835620
6.17174 1837851
6.1871 1840079
6.20246 1842304
6.21782 1844527
6.23318 1846747
6.24854 1848964
6.2639 1851179
6.27926 1853391
6.29462 1855601
6.30998 1857808
6.32534 1860012
6.3407 1862214
6.35606 1864413
6.37142 1866609
6.38677 1868803
6.40213 1870994
6.41749 1873183
6.43285 1875369
6.44821 1877553
6.46357 1879734
6.47893 1881913
6.49429 1884089
6.50965 1886262
6.52501 1888433
6.54037 1890601
6.55573 1892767
6.57109 1894931
6.58645 1897092
6.60181 1899251
6.61717 1901407
6.63253 1903561
6.64789 1905712
6.66325 1907861
6.67861 1910007
6.69397 1912151
6.70933 1914293
6.72469 1916432
6.74005 1918569
6.75541 1920703
6.77077 1922835
6.78613 1924965
6.80149 1927092
6.81685 1929217
6.83221 1931340
6.84757 1933460
6.86293 1935578
6.87829 1937694
6.89365 1939807
6.90901 1941918
6.92437 1944027
6.93973 1946133
6.95509 1948237
6.97045 1950339
6.98581 1952439
7.00117 1954536
7.01653 1956631
7.03189 1958724
7.04725 1960815
7.06261 1962903
7.07797 1964989
7.09333 1967073
7.10869 1969155
7.12405 1971235
7.13941 1973312
7.15477 1975387
7.17013 1977460
7.18549 1979531
7.20085 1981600
7.21621 1983667
7.23157 1985731
7.24693 1987793
7.26229 1989853
7.27765 1991911
7.29301 1993967
7.30837 1996021
7.32373 1998073
7.33909 2000122
7.35445 2002169
7.36981 2004214
7.38517 2006257
7.40053 2008298
7.41589 2010337
7.43125 2012374
7.44661 2014409
7.46197 2016442
7.47733 2018473
7.49269 2020502
7.50805 2022529
7.52341 2024554
7.53877 2026577
7.55413 2028598
7.56949 2030617
7.58485 2032634
7.60021 2034649
7.61557 2036662
7.63093 2038673
7.64629 2040682
7.66165 2042689
7.67701 2044694
7.69237 2046697
7.70773 2048698
7.72309 2050697
7.73845 2052694
7.75381 2054689
7.76917 2056682
7.78453 2058673
7.79989 2060662
7.81525 2062649
7.83061 2064634
7.84597 2066617
7.86133 2068598
7.87669 2070578
7.89205 2072556
7.90741 2074532
7.92277 2076506
7.93813 2078478
7.95349 2080448
7.96885 2082416
7.98421 2084382
7.99957 2086347
8.01493 2088310
8.03029 2090271
8.04565 2092230
8.06101 2094187
8.07637 2096142
8.09173 2098096
8.10709 2100048
8.12245 2101998
8.13781 2103946
8.15317 2105892
8.16853 2107837
8.18389 2109780
8.19925 2111721
8.21461 2113660
8.22997 2115597
8.24533 2117533
8.26069 2119467
8.27605 2121399
8.29141 2123329
8.30677 2125258
8.32213 2127185
8.33749 2129110
8.35285 2131033
8.36821 2132955
8.38357 2134875
8.39893 2136793
8.41429 2138709
8.42965 2140624
8.44501 2142537
8.46037 2144448
8.47573 2146358
8.49109 2148266
8.50645 2150172
8.52181 2152076
8.53717 2153979
8.55253 2155880
